x,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11
17698,327.7,427.7,227.7,1327.7,1427.7,1227.7,17698,1.55721,1.55731,1371625,3277
17699,327.5,427.5,227.5,1327.5,1427.5,1227.5,17699,1.5572,1.55728,1371893,3275
17700,327.5,427.5,227.5,1327.5,1427.5,1227.5,17700,1.55715,1.55725,1371925,3275
17701,327.5,427.5,227.5,1327.5,1427.5,1227.5,17701,1.55716,1.55726,1372225,3275
17702,327.6,427.6,227.6,1327.6,1427.6,1227.6,17702,1.55717,1.55726,1372525,3276
17703,327.5,427.5,227.5,1327.5,1427.5,1227.5,17703,1.55717,1.55726,1372825,3275
17704,327.6,427.6,227.6,1327.6,1427.6,1227.6,17704,1.55715,1.55725,1373125,3276
17705,327.5,427.5,227.5,1327.5,1427.5,1227.5,17705,1.55715,1.55725,1373424,3275
17706,327.5,427.5,227.5,1327.5,1427.5,1227.5,17706,1.55715,1.55725,1373426,3275
17707,327.7,427.7,227.7,1327.7,1427.7,1227.7,17707,1.55716,1.55726,1375457,3277
17708,327.6,427.6,227.6,1327.6,1427.6,1227.6,17708,1.55717,1.55727,1375757,3276
17709,327.7,427.7,227.7,1327.7,1427.7,1227.7,17709,1.55716,1.55726,1376057,3277
17710,327.8,427.8,227.8,1327.8,1427.8,1227.8,17710,1.55718,1.55727,1376357,3278
17711,327.7,427.7,227.7,1327.7,1427.7,1227.7,17711,1.55717,1.55727,1376657,3277
17712,327.6,427.6,227.6,1327.6,1427.6,1227.6,17712,1.55716,1.55726,1376957,3276
17713,327.6,427.6,227.6,1327.6,1427.6,1227.6,17713,1.55716,1.55726,1377257,3276
17714,327.7,427.7,227.7,1327.7,1427.7,1227.7,17714,1.55717,1.55726,1377557,3277
17715,327.6,427.6,227.6,1327.6,1427.6,1227.6,17715,1.55717,1.55726,1377857,3276
17716,327.6,427.6,227.6,1327.6,1427.6,1227.6,17716,1.55716,1.55726,1378157,3276
17717,327.7,427.7,227.7,1327.7,1427.7,1227.7,17717,1.55716,1.55726,1378457,3277
17718,327.5,427.5,227.5,1327.5,1427.5,1227.5,17718,1.55718,1.55726,1378757,3275
17719,327.7,427.7,227.7,1327.7,1427.7,1227.7,17719,1.55718,1.55727,1379057,3277
17720,327.5,427.5,227.5,1327.5,1427.5,1227.5,17720,1.55717,1.55726,1379357,3275
17721,327.5,427.5,227.5,1327.5,1427.5,1227.5,17721,1.55716,1.55726,1379658,3275
17722,327.5,427.5,227.5,1327.5,1427.5,1227.5,17722,1.55718,1.55726,1379958,3275
17723,327.5,427.5,227.5,1327.5,1427.5,1227.5,17723,1.55716,1.55726,1380258,3275
17724,327.5,427.5,227.5,1327.5,1427.5,1227.5,17724,1.55716,1.55725,1380558,3275
17725,327.7,427.7,227.7,1327.7,1427.7,1227.7,17725,1.55716,1.55725,1380858,3277
17726,327.5,427.5,227.5,1327.5,1427.5,1227.5,17726,1.55715,1.55724,1381158,3275
17727,327.7,427.7,227.7,1327.7,1427.7,1227.7,17727,1.55714,1.55724,1381458,3277
17728,327.5,427.5,227.5,1327.5,1427.5,1227.5,17728,1.55714,1.55724,1381758,3275
17729,327.5,427.5,227.5,1327.5,1427.5,1227.5,17729,1.55716,1.55724,1382058,3275
17730,327.5,427.5,227.5,1327.5,1427.5,1227.5,17730,1.55716,1.55725,1382358,3275
17731,327.6,427.6,227.6,1327.6,1427.6,1227.6,17731,1.55715,1.55724,1382657,3276
17732,327.5,427.5,227.5,1327.5,1427.5,1227.5,17732,1.55715,1.55725,1382661,3275
17733,327.5,427.5,227.5,1327.5,1427.5,1227.5,17733,1.55717,1.55725,1382699,3275
17734,327.7,427.7,227.7,1327.7,1427.7,1227.7,17734,1.55717,1.55726,1384685,3277
17735,327.7,427.7,227.7,1327.7,1427.7,1227.7,17735,1.55717,1.55726,1384985,3277
17736,327.7,427.7,227.7,1327.7,1427.7,1227.7,17736,1.55717,1.55726,1385285,3277
17737,327.7,427.7,227.7,1327.7,1427.7,1227.7,17737,1.55717,1.55726,1385585,3277
17738,327.6,427.6,227.6,1327.6,1427.6,1227.6,17738,1.55717,1.55726,1385885,3276
17739,327.6,427.6,227.6,1327.6,1427.6,1227.6,17739,1.55717,1.55727,1386185,3276
17740,327.6,427.6,227.6,1327.6,1427.6,1227.6,17740,1.55718,1.55727,1386485,3276
17741,327.7,427.7,227.7,1327.7,1427.7,1227.7,17741,1.55718,1.55727,1386785,3277
17742,327.6,427.6,227.6,1327.6,1427.6,1227.6,17742,1.55717,1.55727,1387085,3276
17743,327.6,427.6,227.6,1327.6,1427.6,1227.6,17743,1.55717,1.55727,1387385,3276
17744,327.6,427.6,227.6,1327.6,1427.6,1227.6,17744,1.55718,1.55727,1387685,3276
17745,327.6,427.6,227.6,1327.6,1427.6,1227.6,17745,1.55717,1.55727,1387985,3276
17746,327.6,427.6,227.6,1327.6,1427.6,1227.6,17746,1.55719,1.55727,1388285,3276
17747,327.5,427.5,227.5,1327.5,1427.5,1227.5,17747,1.55717,1.55727,1388585,3275
17748,327.5,427.5,227.5,1327.5,1427.5,1227.5,17748,1.55717,1.55727,1388886,3275
17749,327.6,427.6,227.6,1327.6,1427.6,1227.6,17749,1.55716,1.55724,1389186,3276
17750,327.6,427.6,227.6,1327.6,1427.6,1227.6,17750,1.55715,1.55725,1389486,3276
17751,327.5,427.5,227.5,1327.5,1427.5,1227.5,17751,1.55716,1.55726,1389786,3275
17752,327.6,427.6,227.6,1327.6,1427.6,1227.6,17752,1.55717,1.55726,1390086,3276
17753,327.6,427.6,227.6,1327.6,1427.6,1227.6,17753,1.55715,1.55725,1390386,3276
17754,327.5,427.5,227.5,1327.5,1427.5,1227.5,17754,1.55715,1.55724,1390686,3275
17755,327.5,427.5,227.5,1327.5,1427.5,1227.5,17755,1.55712,1.55723,1390986,3275
17756,327.5,427.5,227.5,1327.5,1427.5,1227.5,17756,1.55712,1.55723,1391286,3275
17757,327.4,427.4,227.4,1327.4,1427.4,1227.4,17757,1.55712,1.55723,1391586,3274
17758,327.5,427.5,227.5,1327.5,1427.5,1227.5,17758,1.55712,1.55722,1391885,3275
17759,327.4,427.4,227.4,1327.4,1427.4,1227.4,17759,1.55714,1.55723,1391887,3274
17760,327.6,427.6,227.6,1327.6,1427.6,1227.6,17760,1.55714,1.55725,1393703,3276
17761,327.5,427.5,227.5,1327.5,1427.5,1227.5,17761,1.55716,1.55725,1394003,3275
17762,327.5,427.5,227.5,1327.5,1427.5,1227.5,17762,1.55717,1.55725,1394304,3275
17763,327.5,427.5,227.5,1327.5,1427.5,1227.5,17763,1.55717,1.55726,1394604,3275
17764,327.5,427.5,227.5,1327.5,1427.5,1227.5,17764,1.55719,1.55727,1394904,3275
17765,327.4,427.4,227.4,1327.4,1427.4,1227.4,17765,1.5572,1.55728,1395204,3274
17766,327.4,427.4,227.4,1327.4,1427.4,1227.4,17766,1.55723,1.55733,1395504,3274
17767,327.4,427.4,227.4,1327.4,1427.4,1227.4,17767,1.55725,1.55734,1395804,3274
17768,327.4,427.4,227.4,1327.4,1427.4,1227.4,17768,1.55725,1.55733,1396104,3274
17769,327.4,427.4,227.4,1327.4,1427.4,1227.4,17769,1.55723,1.55731,1396404,3274
17770,327.4,427.4,227.4,1327.4,1427.4,1227.4,17770,1.55724,1.55734,1396704,3274
17771,327.4,427.4,227.4,1327.4,1427.4,1227.4,17771,1.55724,1.55734,1397004,3274
17772,327.4,427.4,227.4,1327.4,1427.4,1227.4,17772,1.55728,1.55738,1397304,3274
17773,327.4,427.4,227.4,1327.4,1427.4,1227.4,17773,1.55729,1.55738,1397604,3274
17774,327.4,427.4,227.4,1327.4,1427.4,1227.4,17774,1.55729,1.55739,1397904,3274
17775,327.3,427.3,227.3,1327.3,1427.3,1227.3,17775,1.55729,1.55739,1398204,3273
17776,327.4,427.4,227.4,1327.4,1427.4,1227.4,17776,1.55729,1.55739,1398504,3274
17777,327.4,427.4,227.4,1327.4,1427.4,1227.4,17777,1.55729,1.55739,1398804,3274
17778,327.4,427.4,227.4,1327.4,1427.4,1227.4,17778,1.5573,1.5574,1399104,3274
17779,327.4,427.4,227.4,1327.4,1427.4,1227.4,17779,1.55731,1.55741,1399404,3274
17780,327.3,427.3,227.3,1327.3,1427.3,1227.3,17780,1.55732,1.55741,1399704,3273
17781,327.3,427.3,227.3,1327.3,1427.3,1227.3,17781,1.55734,1.55745,1400004,3273
17782,327.3,427.3,227.3,1327.3,1427.3,1227.3,17782,1.55736,1.55747,1400304,3273
17783,327.3,427.3,227.3,1327.3,1427.3,1227.3,17783,1.55736,1.55747,1400604,3273
17784,327.3,427.3,227.3,1327.3,1427.3,1227.3,17784,1.55731,1.55741,1400904,3273
17785,327.3,427.3,227.3,1327.3,1427.3,1227.3,17785,1.55731,1.55741,1400905,3273
17786,327.6,427.6,227.6,1327.6,1427.6,1227.6,17786,1.55732,1.55742,1402936,3276
17787,327.7,427.7,227.7,1327.7,1427.7,1227.7,17787,1.55734,1.5574,1403236,3277
17788,327.7,427.7,227.7,1327.7,1427.7,1227.7,17788,1.5573,1.55739,1403536,3277
17789,327.5,427.5,227.5,1327.5,1427.5,1227.5,17789,1.55729,1.55739,1403836,3275
17790,327.6,427.6,227.6,1327.6,1427.6,1227.6,17790,1.55727,1.55737,1404136,3276
17791,327.6,427.6,227.6,1327.6,1427.6,1227.6,17791,1.55725,1.55735,1404436,3276
17792,327.6,427.6,227.6,1327.6,1427.6,1227.6,17792,1.55725,1.55734,1404736,3276
17793,327.5,427.5,227.5,1327.5,1427.5,1227.5,17793,1.55726,1.55735,1405036,3275
17794,327.6,427.6,227.6,1327.6,1427.6,1227.6,17794,1.55726,1.55736,1405336,3276
17795,327.6,427.6,227.6,1327.6,1427.6,1227.6,17795,1.55728,1.55736,1405636,3276
17796,327.7,427.7,227.7,1327.7,1427.7,1227.7,17796,1.5573,1.55739,1405936,3277
17797,327.6,427.6,227.6,1327.6,1427.6,1227.6,17797,1.5573,1.5574,1406236,3276
17798,327.6,427.6,227.6,1327.6,1427.6,1227.6,17798,1.5573,1.55739,1406536,3276
17799,327.6,427.6,227.6,1327.6,1427.6,1227.6,17799,1.5573,1.5574,1406836,3276
17800,327.7,427.7,227.7,1327.7,1427.7,1227.7,17800,1.55725,1.55734,1407137,3277
17801,327.6,427.6,227.6,1327.6,1427.6,1227.6,17801,1.55724,1.55734,1407437,3276
17802,327.6,427.6,227.6,1327.6,1427.6,1227.6,17802,1.55728,1.55736,1407737,3276
17803,327.6,427.6,227.6,1327.6,1427.6,1227.6,17803,1.55728,1.55738,1408037,3276
17804,327.6,427.6,227.6,1327.6,1427.6,1227.6,17804,1.55728,1.55738,1408337,3276
17805,327.7,427.7,227.7,1327.7,1427.7,1227.7,17805,1.55723,1.55734,1408637,3277
17806,327.6,427.6,227.6,1327.6,1427.6,1227.6,17806,1.55723,1.55734,1408937,3276
17807,327.6,427.6,227.6,1327.6,1427.6,1227.6,17807,1.55726,1.55734,1409237,3276
17808,327.8,427.8,227.8,1327.8,1427.8,1227.8,17808,1.55727,1.55738,1409537,3278
17809,327.7,427.7,227.7,1327.7,1427.7,1227.7,17809,1.55725,1.55735,1409837,3277
17810,327.8,427.8,227.8,1327.8,1427.8,1227.8,17810,1.55726,1.55735,1410136,3278
17811,327.7,427.7,227.7,1327.7,1427.7,1227.7,17811,1.55725,1.55735,1410138,3277
17812,327.9,427.9,227.9,1327.9,1427.9,1227.9,17812,1.55724,1.55734,1411672,3279
17813,327.8,427.8,227.8,1327.8,1427.8,1227.8,17813,1.55724,1.55733,1411971,3278
17814,327.8,427.8,227.8,1327.8,1427.8,1227.8,17814,1.55723,1.55733,1412271,3278
17815,327.8,427.8,227.8,1327.8,1427.8,1227.8,17815,1.55718,1.55729,1412571,3278
17816,327.9,427.9,227.9,1327.9,1427.9,1227.9,17816,1.55717,1.55724,1412871,3279
17817,327.9,427.9,227.9,1327.9,1427.9,1227.9,17817,1.55719,1.55726,1413171,3279
17818,327.9,427.9,227.9,1327.9,1427.9,1227.9,17818,1.55718,1.55728,1413471,3279
17819,327.8,427.8,227.8,1327.8,1427.8,1227.8,17819,1.55719,1.55729,1413771,3278
17820,327.9,427.9,227.9,1327.9,1427.9,1227.9,17820,1.55719,1.55727,1414071,3279
17821,327.9,427.9,227.9,1327.9,1427.9,1227.9,17821,1.55719,1.55726,1414371,3279
17822,327.7,427.7,227.7,1327.7,1427.7,1227.7,17822,1.55717,1.55726,1414671,3277
17823,327.9,427.9,227.9,1327.9,1427.9,1227.9,17823,1.55718,1.55726,1414971,3279
17824,327.8,427.8,227.8,1327.8,1427.8,1227.8,17824,1.55718,1.55728,1415271,3278
17825,327.8,427.8,227.8,1327.8,1427.8,1227.8,17825,1.55719,1.55729,1415571,3278
17826,327.7,427.7,227.7,1327.7,1427.7,1227.7,17826,1.55723,1.5573,1415871,3277
17827,327.7,427.7,227.7,1327.7,1427.7,1227.7,17827,1.55723,1.5573,1416172,3277
17828,327.7,427.7,227.7,1327.7,1427.7,1227.7,17828,1.55723,1.55733,1416472,3277
17829,327.7,427.7,227.7,1327.7,1427.7,1227.7,17829,1.55725,1.55734,1416772,3277
17830,327.8,427.8,227.8,1327.8,1427.8,1227.8,17830,1.55728,1.55736,1417072,3278
17831,327.8,427.8,227.8,1327.8,1427.8,1227.8,17831,1.55727,1.55737,1417372,3278
17832,327.8,427.8,227.8,1327.8,1427.8,1227.8,17832,1.55727,1.55736,1417672,3278
17833,327.7,427.7,227.7,1327.7,1427.7,1227.7,17833,1.55726,1.55736,1417972,3277
17834,327.7,427.7,227.7,1327.7,1427.7,1227.7,17834,1.55727,1.55736,1418272,3277
17835,327.7,427.7,227.7,1327.7,1427.7,1227.7,17835,1.55727,1.55736,1418572,3277
17836,327.7,427.7,227.7,1327.7,1427.7,1227.7,17836,1.55727,1.55735,1418872,3277
17837,327.7,427.7,227.7,1327.7,1427.7,1227.7,17837,1.55729,1.55738,1419171,3277
17838,327.7,427.7,227.7,1327.7,1427.7,1227.7,17838,1.55731,1.55741,1419173,3277
17839,327.9,427.9,227.9,1327.9,1427.9,1227.9,17839,1.55732,1.55741,1421204,3279
17840,327.8,427.8,227.8,1327.8,1427.8,1227.8,17840,1.55734,1.55742,1421504,3278
17841,327.9,427.9,227.9,1327.9,1427.9,1227.9,17841,1.55734,1.55743,1421804,3279
17842,327.9,427.9,227.9,1327.9,1427.9,1227.9,17842,1.55738,1.55746,1422104,3279
17843,327.8,427.8,227.8,1327.8,1427.8,1227.8,17843,1.55739,1.55747,1422404,3278
17844,327.8,427.8,227.8,1327.8,1427.8,1227.8,17844,1.55741,1.5575,1422704,3278
17845,327.7,427.7,227.7,1327.7,1427.7,1227.7,17845,1.55742,1.55752,1423004,3277
17846,327.9,427.9,227.9,1327.9,1427.9,1227.9,17846,1.55745,1.55753,1423304,3279
17847,327.8,427.8,227.8,1327.8,1427.8,1227.8,17847,1.55745,1.55755,1423604,3278
17848,327.7,427.7,227.7,1327.7,1427.7,1227.7,17848,1.55747,1.55755,1423904,3277
17849,327.8,427.8,227.8,1327.8,1427.8,1227.8,17849,1.55749,1.55759,1424204,3278
17850,327.7,427.7,227.7,1327.7,1427.7,1227.7,17850,1.55749,1.55759,1424504,3277
17851,327.8,427.8,227.8,1327.8,1427.8,1227.8,17851,1.5575,1.5576,1424804,3278
17852,327.7,427.7,227.7,1327.7,1427.7,1227.7,17852,1.55751,1.55759,1425104,3277
17853,327.7,427.7,227.7,1327.7,1427.7,1227.7,17853,1.55751,1.55759,1425405,3277
17854,327.7,427.7,227.7,1327.7,1427.7,1227.7,17854,1.55753,1.55762,1425705,3277
17855,327.8,427.8,227.8,1327.8,1427.8,1227.8,17855,1.55754,1.55763,1426005,3278
17856,327.7,427.7,227.7,1327.7,1427.7,1227.7,17856,1.55754,1.55762,1426305,3277
17857,327.7,427.7,227.7,1327.7,1427.7,1227.7,17857,1.55754,1.55763,1426605,3277
17858,327.7,427.7,227.7,1327.7,1427.7,1227.7,17858,1.55754,1.55763,1426905,3277
17859,327.8,427.8,227.8,1327.8,1427.8,1227.8,17859,1.55754,1.55763,1427205,3278
17860,327.8,427.8,227.8,1327.8,1427.8,1227.8,17860,1.55753,1.55762,1427505,3278
17861,327.8,427.8,227.8,1327.8,1427.8,1227.8,17861,1.55747,1.55762,1427805,3278
17862,327.8,427.8,227.8,1327.8,1427.8,1227.8,17862,1.55748,1.55754,1428105,3278
17863,327.8,427.8,227.8,1327.8,1427.8,1227.8,17863,1.55748,1.55754,1428404,3278
17864,327.8,427.8,227.8,1327.8,1427.8,1227.8,17864,1.55748,1.55757,1428406,3278
17865,327.9,427.9,227.9,1327.9,1427.9,1227.9,17865,1.55748,1.55755,1429640,3279
17866,328,428,228,1328,1428,1228,17866,1.55745,1.55754,1430278,3280
17867,327.9,427.9,227.9,1327.9,1427.9,1227.9,17867,1.55744,1.55754,1430578,3279
17868,327.8,427.8,227.8,1327.8,1427.8,1227.8,17868,1.55743,1.55753,1430878,3278
17869,327.8,427.8,227.8,1327.8,1427.8,1227.8,17869,1.55743,1.55752,1431178,3278
17870,327.8,427.8,227.8,1327.8,1427.8,1227.8,17870,1.55742,1.55752,1431478,3278
17871,327.8,427.8,227.8,1327.8,1427.8,1227.8,17871,1.55741,1.55752,1431778,3278
17872,327.7,427.7,227.7,1327.7,1427.7,1227.7,17872,1.5574,1.55749,1432078,3277
17873,327.7,427.7,227.7,1327.7,1427.7,1227.7,17873,1.55739,1.55745,1432378,3277
17874,327.7,427.7,227.7,1327.7,1427.7,1227.7,17874,1.55733,1.55742,1432678,3277
17875,327.8,427.8,227.8,1327.8,1427.8,1227.8,17875,1.55732,1.55739,1432978,3278
17876,327.7,427.7,227.7,1327.7,1427.7,1227.7,17876,1.55727,1.55737,1433278,3277
17877,327.7,427.7,227.7,1327.7,1427.7,1227.7,17877,1.55725,1.55735,1433578,3277
17878,327.8,427.8,227.8,1327.8,1427.8,1227.8,17878,1.55725,1.55733,1433878,3278
17879,327.8,427.8,227.8,1327.8,1427.8,1227.8,17879,1.55724,1.55733,1434178,3278
17880,327.7,427.7,227.7,1327.7,1427.7,1227.7,17880,1.55723,1.55733,1434479,3277
17881,327.7,427.7,227.7,1327.7,1427.7,1227.7,17881,1.55723,1.55733,1434779,3277
17882,327.7,427.7,227.7,1327.7,1427.7,1227.7,17882,1.55723,1.55733,1435079,3277
17883,327.7,427.7,227.7,1327.7,1427.7,1227.7,17883,1.55723,1.55733,1435379,3277
17884,327.7,427.7,227.7,1327.7,1427.7,1227.7,17884,1.55723,1.55732,1435679,3277
17885,327.8,427.8,227.8,1327.8,1427.8,1227.8,17885,1.55724,1.55734,1435979,3278
17886,327.8,427.8,227.8,1327.8,1427.8,1227.8,17886,1.55724,1.55733,1436279,3278
17887,327.6,427.6,227.6,1327.6,1427.6,1227.6,17887,1.55724,1.55734,1436579,3276
17888,327.6,427.6,227.6,1327.6,1427.6,1227.6,17888,1.55724,1.55733,1436879,3276
17889,327.6,427.6,227.6,1327.6,1427.6,1227.6,17889,1.55724,1.55732,1437179,3276
17890,327.6,427.6,227.6,1327.6,1427.6,1227.6,17890,1.55723,1.55733,1437478,3276
17891,327.8,427.8,227.8,1327.8,1427.8,1227.8,17891,1.55724,1.55732,1437480,3278
17892,328,428,228,1328,1428,1228,17892,1.55722,1.55732,1439511,3280
17893,327.9,427.9,227.9,1327.9,1427.9,1227.9,17893,1.55722,1.55732,1439811,3279
17894,327.8,427.8,227.8,1327.8,1427.8,1227.8,17894,1.55719,1.55728,1440111,3278
17895,327.8,427.8,227.8,1327.8,1427.8,1227.8,17895,1.55718,1.55727,1440411,3278
17896,327.7,427.7,227.7,1327.7,1427.7,1227.7,17896,1.55717,1.55726,1440711,3277
17897,327.7,427.7,227.7,1327.7,1427.7,1227.7,17897,1.55716,1.55724,1441011,3277
17898,327.7,427.7,227.7,1327.7,1427.7,1227.7,17898,1.55714,1.55723,1441311,3277
17899,327.7,427.7,227.7,1327.7,1427.7,1227.7,17899,1.55714,1.55723,1441611,3277
17900,327.7,427.7,227.7,1327.7,1427.7,1227.7,17900,1.55714,1.55724,1441911,3277
17901,327.6,427.6,227.6,1327.6,1427.6,1227.6,17901,1.55716,1.55726,1442211,3276
17902,327.6,427.6,227.6,1327.6,1427.6,1227.6,17902,1.55717,1.55726,1442511,3276
17903,327.8,427.8,227.8,1327.8,1427.8,1227.8,17903,1.55717,1.55726,1442811,3278
17904,327.7,427.7,227.7,1327.7,1427.7,1227.7,17904,1.55716,1.55723,1443111,3277
17905,327.6,427.6,227.6,1327.6,1427.6,1227.6,17905,1.55715,1.55723,1443411,3276
17906,327.6,427.6,227.6,1327.6,1427.6,1227.6,17906,1.55713,1.55723,1443712,3276
17907,327.8,427.8,227.8,1327.8,1427.8,1227.8,17907,1.55713,1.55723,1444012,3278
17908,327.6,427.6,227.6,1327.6,1427.6,1227.6,17908,1.55713,1.55723,1444312,3276
17909,327.7,427.7,227.7,1327.7,1427.7,1227.7,17909,1.5572,1.55728,1444612,3277
17910,327.6,427.6,227.6,1327.6,1427.6,1227.6,17910,1.5572,1.55726,1444912,3276
17911,327.6,427.6,227.6,1327.6,1427.6,1227.6,17911,1.5572,1.55728,1445212,3276
17912,327.6,427.6,227.6,1327.6,1427.6,1227.6,17912,1.55721,1.55728,1445512,3276
17913,327.6,427.6,227.6,1327.6,1427.6,1227.6,17913,1.55722,1.55732,1445812,3276
17914,327.6,427.6,227.6,1327.6,1427.6,1227.6,17914,1.55722,1.55729,1446112,3276
17915,327.6,427.6,227.6,1327.6,1427.6,1227.6,17915,1.55717,1.55726,1446412,3276
17916,327.6,427.6,227.6,1327.6,1427.6,1227.6,17916,1.55715,1.55723,1446711,3276
17917,327.6,427.6,227.6,1327.6,1427.6,1227.6,17917,1.55714,1.55722,1446713,3276
17918,327.7,427.7,227.7,1327.7,1427.7,1227.7,17918,1.55713,1.55722,1447603,3277
17919,327.9,427.9,227.9,1327.9,1427.9,1227.9,17919,1.55713,1.55722,1448629,3279
17920,327.7,427.7,227.7,1327.7,1427.7,1227.7,17920,1.55712,1.55722,1448929,3277
17921,327.7,427.7,227.7,1327.7,1427.7,1227.7,17921,1.55713,1.55722,1449229,3277
17922,327.7,427.7,227.7,1327.7,1427.7,1227.7,17922,1.5572,1.55727,1449529,3277
17923,327.6,427.6,227.6,1327.6,1427.6,1227.6,17923,1.5572,1.55728,1449829,3276
17924,327.8,427.8,227.8,1327.8,1427.8,1227.8,17924,1.5572,1.55727,1450129,3278
17925,327.8,427.8,227.8,1327.8,1427.8,1227.8,17925,1.55717,1.55725,1450429,3278
17926,327.6,427.6,227.6,1327.6,1427.6,1227.6,17926,1.55717,1.55725,1450729,3276
17927,327.7,427.7,227.7,1327.7,1427.7,1227.7,17927,1.55722,1.55727,1451029,3277
17928,327.6,427.6,227.6,1327.6,1427.6,1227.6,17928,1.55721,1.5573,1451329,3276
17929,327.6,427.6,227.6,1327.6,1427.6,1227.6,17929,1.55718,1.55729,1451629,3276
17930,327.7,427.7,227.7,1327.7,1427.7,1227.7,17930,1.55717,1.55727,1451929,3277
17931,327.7,427.7,227.7,1327.7,1427.7,1227.7,17931,1.55718,1.55727,1452229,3277
17932,327.7,427.7,227.7,1327.7,1427.7,1227.7,17932,1.55723,1.55733,1452529,3277
17933,327.7,427.7,227.7,1327.7,1427.7,1227.7,17933,1.55724,1.55734,1452830,3277
17934,327.6,427.6,227.6,1327.6,1427.6,1227.6,17934,1.55723,1.55733,1453130,3276
17935,327.5,427.5,227.5,1327.5,1427.5,1227.5,17935,1.55723,1.55733,1453430,3275
17936,327.7,427.7,227.7,1327.7,1427.7,1227.7,17936,1.55723,1.55733,1453730,3277
17937,327.6,427.6,227.6,1327.6,1427.6,1227.6,17937,1.55724,1.55733,1454030,3276
17938,327.7,427.7,227.7,1327.7,1427.7,1227.7,17938,1.55723,1.55733,1454330,3277
17939,327.6,427.6,227.6,1327.6,1427.6,1227.6,17939,1.55723,1.55732,1454630,3276
17940,327.7,427.7,227.7,1327.7,1427.7,1227.7,17940,1.55723,1.55733,1454930,3277
17941,327.7,427.7,227.7,1327.7,1427.7,1227.7,17941,1.55723,1.55733,1455230,3277
17942,327.5,427.5,227.5,1327.5,1427.5,1227.5,17942,1.55723,1.55733,1455530,3275
17943,327.6,427.6,227.6,1327.6,1427.6,1227.6,17943,1.55723,1.55732,1455829,3276
17944,327.6,427.6,227.6,1327.6,1427.6,1227.6,17944,1.55723,1.55733,1455831,3276
17945,327.8,427.8,227.8,1327.8,1427.8,1227.8,17945,1.55724,1.55733,1457862,3278
17946,327.7,427.7,227.7,1327.7,1427.7,1227.7,17946,1.55724,1.55731,1458162,3277
17947,327.7,427.7,227.7,1327.7,1427.7,1227.7,17947,1.55717,1.55724,1458462,3277
17948,327.8,427.8,227.8,1327.8,1427.8,1227.8,17948,1.55716,1.55724,1458762,3278
17949,327.7,427.7,227.7,1327.7,1427.7,1227.7,17949,1.55715,1.55724,1459062,3277
17950,327.6,427.6,227.6,1327.6,1427.6,1227.6,17950,1.55716,1.55724,1459362,3276
17951,327.8,427.8,227.8,1327.8,1427.8,1227.8,17951,1.55716,1.55725,1459662,3278
17952,327.7,427.7,227.7,1327.7,1427.7,1227.7,17952,1.55717,1.55725,1459962,3277
17953,327.8,427.8,227.8,1327.8,1427.8,1227.8,17953,1.55718,1.55727,1460262,3278
17954,327.6,427.6,227.6,1327.6,1427.6,1227.6,17954,1.55718,1.55727,1460562,3276
17955,327.6,427.6,227.6,1327.6,1427.6,1227.6,17955,1.55718,1.55728,1460862,3276
17956,327.6,427.6,227.6,1327.6,1427.6,1227.6,17956,1.55718,1.55727,1461162,3276
17957,327.6,427.6,227.6,1327.6,1427.6,1227.6,17957,1.55718,1.55728,1461462,3276
17958,327.6,427.6,227.6,1327.6,1427.6,1227.6,17958,1.55719,1.55729,1461762,3276
17959,327.7,427.7,227.7,1327.7,1427.7,1227.7,17959,1.55717,1.55727,1462063,3277
17960,327.7,427.7,227.7,1327.7,1427.7,1227.7,17960,1.55717,1.55727,1462363,3277
17961,327.6,427.6,227.6,1327.6,1427.6,1227.6,17961,1.55721,1.5573,1462663,3276
17962,327.6,427.6,227.6,1327.6,1427.6,1227.6,17962,1.55721,1.55731,1462963,3276
17963,327.6,427.6,227.6,1327.6,1427.6,1227.6,17963,1.55721,1.55731,1463263,3276
17964,327.6,427.6,227.6,1327.6,1427.6,1227.6,17964,1.55722,1.55732,1463563,3276
17965,327.6,427.6,227.6,1327.6,1427.6,1227.6,17965,1.55722,1.5573,1463863,3276
17966,327.7,427.7,227.7,1327.7,1427.7,1227.7,17966,1.55722,1.55732,1464163,3277
17967,327.6,427.6,227.6,1327.6,1427.6,1227.6,17967,1.55722,1.5573,1464463,3276
17968,327.5,427.5,227.5,1327.5,1427.5,1227.5,17968,1.55724,1.55732,1464763,3275
17969,327.6,427.6,227.6,1327.6,1427.6,1227.6,17969,1.55722,1.55732,1465062,3276
17970,327.6,427.6,227.6,1327.6,1427.6,1227.6,17970,1.55723,1.55733,1465064,3276
17971,327.7,427.7,227.7,1327.7,1427.7,1227.7,17971,1.55722,1.55732,1465560,3277
17972,327.8,427.8,227.8,1327.8,1427.8,1227.8,17972,1.55722,1.55732,1467031,3278
17973,327.7,427.7,227.7,1327.7,1427.7,1227.7,17973,1.55722,1.55732,1467331,3277
17974,327.7,427.7,227.7,1327.7,1427.7,1227.7,17974,1.55723,1.55733,1467631,3277
17975,327.8,427.8,227.8,1327.8,1427.8,1227.8,17975,1.55723,1.55733,1467931,3278
17976,327.8,427.8,227.8,1327.8,1427.8,1227.8,17976,1.55723,1.55733,1468231,3278
