14217,331.8,431.8,231.8,1331.8,1431.8,1231.8
14218,331.8,431.8,231.8,1331.8,1431.8,1231.8
14219,331.8,431.8,231.8,1331.8,1431.8,1231.8
14220,331.8,431.8,231.8,1331.8,1431.8,1231.8
14221,331.8,431.8,231.8,1331.8,1431.8,1231.8
14222,331.8,431.8,231.8,1331.8,1431.8,1231.8
14223,331.8,431.8,231.8,1331.8,1431.8,1231.8
14224,331.8,431.8,231.8,1331.8,1431.8,1231.8
14225,331.8,431.8,231.8,1331.8,1431.8,1231.8
14226,331.8,431.8,231.8,1331.8,1431.8,1231.8
14227,331.7,431.7,231.7,1331.7,1431.7,1231.7
14228,331.8,431.8,231.8,1331.8,1431.8,1231.8
14229,331.7,431.7,231.7,1331.7,1431.7,1231.7
14230,331.8,431.8,231.8,1331.8,1431.8,1231.8
14231,331.9,431.9,231.9,1331.9,1431.9,1231.9
14232,331.7,431.7,231.7,1331.7,1431.7,1231.7
14233,331.8,431.8,231.8,1331.8,1431.8,1231.8
14234,331.8,431.8,231.8,1331.8,1431.8,1231.8
14235,331.8,431.8,231.8,1331.8,1431.8,1231.8
14236,331.7,431.7,231.7,1331.7,1431.7,1231.7
14237,331.7,431.7,231.7,1331.7,1431.7,1231.7
14238,331.9,431.9,231.9,1331.9,1431.9,1231.9
14239,331.9,431.9,231.9,1331.9,1431.9,1231.9
14240,331.8,431.8,231.8,1331.8,1431.8,1231.8
14241,331.9,431.9,231.9,1331.9,1431.9,1231.9
14242,331.8,431.8,231.8,1331.8,1431.8,1231.8
14243,331.8,431.8,231.8,1331.8,1431.8,1231.8
14244,331.8,431.8,231.8,1331.8,1431.8,1231.8
14245,331.8,431.8,231.8,1331.8,1431.8,1231.8
14246,331.8,431.8,231.8,1331.8,1431.8,1231.8
14247,331.8,431.8,231.8,1331.8,1431.8,1231.8
14248,331.8,431.8,231.8,1331.8,1431.8,1231.8
14249,331.8,431.8,231.8,1331.8,1431.8,1231.8
14250,331.7,431.7,231.7,1331.7,1431.7,1231.7
14251,331.8,431.8,231.8,1331.8,1431.8,1231.8
14252,331.8,431.8,231.8,1331.8,1431.8,1231.8
14253,331.8,431.8,231.8,1331.8,1431.8,1231.8
14254,331.7,431.7,231.7,1331.7,1431.7,1231.7
14255,331.8,431.8,231.8,1331.8,1431.8,1231.8
14256,331.8,431.8,231.8,1331.8,1431.8,1231.8
14257,331.7,431.7,231.7,1331.7,1431.7,1231.7
14258,331.8,431.8,231.8,1331.8,1431.8,1231.8
14259,331.7,431.7,231.7,1331.7,1431.7,1231.7
14260,331.8,431.8,231.8,1331.8,1431.8,1231.8
14261,331.8,431.8,231.8,1331.8,1431.8,1231.8
14262,331.8,431.8,231.8,1331.8,1431.8,1231.8
14263,331.9,431.9,231.9,1331.9,1431.9,1231.9
14264,331.9,431.9,231.9,1331.9,1431.9,1231.9
14265,331.9,431.9,231.9,1331.9,1431.9,1231.9
14266,331.9,431.9,231.9,1331.9,1431.9,1231.9
14267,331.8,431.8,231.8,1331.8,1431.8,1231.8
14268,331.8,431.8,231.8,1331.8,1431.8,1231.8
14269,331.8,431.8,231.8,1331.8,1431.8,1231.8
14270,331.8,431.8,231.8,1331.8,1431.8,1231.8
14271,331.8,431.8,231.8,1331.8,1431.8,1231.8
14272,331.8,431.8,231.8,1331.8,1431.8,1231.8
14273,331.8,431.8,231.8,1331.8,1431.8,1231.8
14274,331.8,431.8,231.8,1331.8,1431.8,1231.8
14275,331.9,431.9,231.9,1331.9,1431.9,1231.9
14276,331.8,431.8,231.8,1331.8,1431.8,1231.8
14277,331.8,431.8,231.8,1331.8,1431.8,1231.8
14278,331.8,431.8,231.8,1331.8,1431.8,1231.8
14279,331.8,431.8,231.8,1331.8,1431.8,1231.8
14280,331.8,431.8,231.8,1331.8,1431.8,1231.8
14281,331.8,431.8,231.8,1331.8,1431.8,1231.8
14282,331.8,431.8,231.8,1331.8,1431.8,1231.8
14283,331.8,431.8,231.8,1331.8,1431.8,1231.8
14284,331.8,431.8,231.8,1331.8,1431.8,1231.8
14285,331.8,431.8,231.8,1331.8,1431.8,1231.8
14286,331.8,431.8,231.8,1331.8,1431.8,1231.8
14287,331.8,431.8,231.8,1331.8,1431.8,1231.8
14288,331.8,431.8,231.8,1331.8,1431.8,1231.8
14289,331.8,431.8,231.8,1331.8,1431.8,1231.8
14290,331.9,431.9,231.9,1331.9,1431.9,1231.9
14291,331.9,431.9,231.9,1331.9,1431.9,1231.9
14292,331.8,431.8,231.8,1331.8,1431.8,1231.8
14293,331.8,431.8,231.8,1331.8,1431.8,1231.8
14294,331.8,431.8,231.8,1331.8,1431.8,1231.8
14295,331.8,431.8,231.8,1331.8,1431.8,1231.8
14296,331.8,431.8,231.8,1331.8,1431.8,1231.8
14297,331.8,431.8,231.8,1331.8,1431.8,1231.8
14298,331.9,431.9,231.9,1331.9,1431.9,1231.9
14299,331.8,431.8,231.8,1331.8,1431.8,1231.8
14300,331.7,431.7,231.7,1331.7,1431.7,1231.7
14301,331.7,431.7,231.7,1331.7,1431.7,1231.7
14302,331.8,431.8,231.8,1331.8,1431.8,1231.8
14303,331.7,431.7,231.7,1331.7,1431.7,1231.7
14304,331.7,431.7,231.7,1331.7,1431.7,1231.7
14305,331.7,431.7,231.7,1331.7,1431.7,1231.7
14306,331.7,431.7,231.7,1331.7,1431.7,1231.7
14307,331.7,431.7,231.7,1331.7,1431.7,1231.7
14308,331.7,431.7,231.7,1331.7,1431.7,1231.7
14309,331.8,431.8,231.8,1331.8,1431.8,1231.8
14310,331.7,431.7,231.7,1331.7,1431.7,1231.7
14311,331.8,431.8,231.8,1331.8,1431.8,1231.8
14312,331.7,431.7,231.7,1331.7,1431.7,1231.7
14313,331.6,431.6,231.6,1331.6,1431.6,1231.6
14314,331.7,431.7,231.7,1331.7,1431.7,1231.7
14315,331.7,431.7,231.7,1331.7,1431.7,1231.7
14316,331.8,431.8,231.8,1331.8,1431.8,1231.8
14317,331.8,431.8,231.8,1331.8,1431.8,1231.8
14318,331.8,431.8,231.8,1331.8,1431.8,1231.8
14319,331.8,431.8,231.8,1331.8,1431.8,1231.8
14320,331.7,431.7,231.7,1331.7,1431.7,1231.7
14321,331.7,431.7,231.7,1331.7,1431.7,1231.7
14322,331.7,431.7,231.7,1331.7,1431.7,1231.7
14323,331.7,431.7,231.7,1331.7,1431.7,1231.7
14324,331.7,431.7,231.7,1331.7,1431.7,1231.7
14325,331.7,431.7,231.7,1331.7,1431.7,1231.7
14326,331.7,431.7,231.7,1331.7,1431.7,1231.7
14327,331.7,431.7,231.7,1331.7,1431.7,1231.7
14328,331.8,431.8,231.8,1331.8,1431.8,1231.8
14329,331.7,431.7,231.7,1331.7,1431.7,1231.7
14330,331.8,431.8,231.8,1331.8,1431.8,1231.8
14331,331.6,431.6,231.6,1331.6,1431.6,1231.6
14332,331.6,431.6,231.6,1331.6,1431.6,1231.6
14333,331.6,431.6,231.6,1331.6,1431.6,1231.6
14334,331.7,431.7,231.7,1331.7,1431.7,1231.7
14335,331.6,431.6,231.6,1331.6,1431.6,1231.6
14336,331.6,431.6,231.6,1331.6,1431.6,1231.6
14337,331.6,431.6,231.6,1331.6,1431.6,1231.6
14338,331.6,431.6,231.6,1331.6,1431.6,1231.6
14339,331.7,431.7,231.7,1331.7,1431.7,1231.7
14340,331.6,431.6,231.6,1331.6,1431.6,1231.6
14341,331.7,431.7,231.7,1331.7,1431.7,1231.7
14342,331.6,431.6,231.6,1331.6,1431.6,1231.6
14343,331.8,431.8,231.8,1331.8,1431.8,1231.8
14344,331.8,431.8,231.8,1331.8,1431.8,1231.8
14345,331.7,431.7,231.7,1331.7,1431.7,1231.7
14346,331.7,431.7,231.7,1331.7,1431.7,1231.7
14347,331.7,431.7,231.7,1331.7,1431.7,1231.7
14348,331.7,431.7,231.7,1331.7,1431.7,1231.7
14349,331.8,431.8,231.8,1331.8,1431.8,1231.8
14350,331.7,431.7,231.7,1331.7,1431.7,1231.7
14351,331.7,431.7,231.7,1331.7,1431.7,1231.7
14352,331.7,431.7,231.7,1331.7,1431.7,1231.7
14353,331.7,431.7,231.7,1331.7,1431.7,1231.7
14354,331.8,431.8,231.8,1331.8,1431.8,1231.8
14355,331.7,431.7,231.7,1331.7,1431.7,1231.7
14356,331.6,431.6,231.6,1331.6,1431.6,1231.6
14357,331.6,431.6,231.6,1331.6,1431.6,1231.6
14358,331.6,431.6,231.6,1331.6,1431.6,1231.6
14359,331.6,431.6,231.6,1331.6,1431.6,1231.6
14360,331.8,431.8,231.8,1331.8,1431.8,1231.8
14361,331.8,431.8,231.8,1331.8,1431.8,1231.8
14362,331.6,431.6,231.6,1331.6,1431.6,1231.6
14363,331.7,431.7,231.7,1331.7,1431.7,1231.7
14364,331.7,431.7,231.7,1331.7,1431.7,1231.7
14365,331.6,431.6,231.6,1331.6,1431.6,1231.6
14366,331.6,431.6,231.6,1331.6,1431.6,1231.6
14367,331.6,431.6,231.6,1331.6,1431.6,1231.6
14368,331.6,431.6,231.6,1331.6,1431.6,1231.6
14369,331.8,431.8,231.8,1331.8,1431.8,1231.8
14370,331.8,431.8,231.8,1331.8,1431.8,1231.8
14371,331.8,431.8,231.8,1331.8,1431.8,1231.8
14372,331.7,431.7,231.7,1331.7,1431.7,1231.7
14373,331.7,431.7,231.7,1331.7,1431.7,1231.7
14374,331.7,431.7,231.7,1331.7,1431.7,1231.7
14375,331.7,431.7,231.7,1331.7,1431.7,1231.7
14376,331.7,431.7,231.7,1331.7,1431.7,1231.7
14377,331.8,431.8,231.8,1331.8,1431.8,1231.8
14378,331.7,431.7,231.7,1331.7,1431.7,1231.7
14379,331.7,431.7,231.7,1331.7,1431.7,1231.7
14380,331.7,431.7,231.7,1331.7,1431.7,1231.7
14381,331.7,431.7,231.7,1331.7,1431.7,1231.7
14382,331.7,431.7,231.7,1331.7,1431.7,1231.7
14383,331.7,431.7,231.7,1331.7,1431.7,1231.7
14384,331.7,431.7,231.7,1331.7,1431.7,1231.7
14385,331.6,431.6,231.6,1331.6,1431.6,1231.6
14386,331.6,431.6,231.6,1331.6,1431.6,1231.6
14387,331.7,431.7,231.7,1331.7,1431.7,1231.7
14388,331.6,431.6,231.6,1331.6,1431.6,1231.6
14389,331.6,431.6,231.6,1331.6,1431.6,1231.6
14390,331.7,431.7,231.7,1331.7,1431.7,1231.7
14391,331.8,431.8,231.8,1331.8,1431.8,1231.8
14392,331.6,431.6,231.6,1331.6,1431.6,1231.6
14393,331.6,431.6,231.6,1331.6,1431.6,1231.6
14394,331.7,431.7,231.7,1331.7,1431.7,1231.7
14395,331.6,431.6,231.6,1331.6,1431.6,1231.6
14396,331.8,431.8,231.8,1331.8,1431.8,1231.8
14397,331.8,431.8,231.8,1331.8,1431.8,1231.8
14398,331.8,431.8,231.8,1331.8,1431.8,1231.8
14399,331.7,431.7,231.7,1331.7,1431.7,1231.7
14400,331.7,431.7,231.7,1331.7,1431.7,1231.7
14401,331.8,431.8,231.8,1331.8,1431.8,1231.8
14402,331.8,431.8,231.8,1331.8,1431.8,1231.8
14403,331.7,431.7,231.7,1331.7,1431.7,1231.7
14404,331.7,431.7,231.7,1331.7,1431.7,1231.7
14405,331.7,431.7,231.7,1331.7,1431.7,1231.7
14406,331.8,431.8,231.8,1331.8,1431.8,1231.8
14407,331.7,431.7,231.7,1331.7,1431.7,1231.7
14408,331.7,431.7,231.7,1331.7,1431.7,1231.7
14409,331.6,431.6,231.6,1331.6,1431.6,1231.6
14410,331.7,431.7,231.7,1331.7,1431.7,1231.7
14411,331.7,431.7,231.7,1331.7,1431.7,1231.7
14412,331.6,431.6,231.6,1331.6,1431.6,1231.6
14413,331.6,431.6,231.6,1331.6,1431.6,1231.6
14414,331.6,431.6,231.6,1331.6,1431.6,1231.6
14415,331.6,431.6,231.6,1331.6,1431.6,1231.6
14416,331.8,431.8,231.8,1331.8,1431.8,1231.8
14417,331.7,431.7,231.7,1331.7,1431.7,1231.7
14418,331.6,431.6,231.6,1331.6,1431.6,1231.6
14419,331.6,431.6,231.6,1331.6,1431.6,1231.6
14420,331.6,431.6,231.6,1331.6,1431.6,1231.6
14421,331.6,431.6,231.6,1331.6,1431.6,1231.6
14422,331.7,431.7,231.7,1331.7,1431.7,1231.7
14423,331.8,431.8,231.8,1331.8,1431.8,1231.8
14424,331.8,431.8,231.8,1331.8,1431.8,1231.8
14425,331.8,431.8,231.8,1331.8,1431.8,1231.8
14426,331.7,431.7,231.7,1331.7,1431.7,1231.7
14427,331.7,431.7,231.7,1331.7,1431.7,1231.7
14428,331.7,431.7,231.7,1331.7,1431.7,1231.7
14429,331.7,431.7,231.7,1331.7,1431.7,1231.7
14430,331.7,431.7,231.7,1331.7,1431.7,1231.7
14431,331.7,431.7,231.7,1331.7,1431.7,1231.7
14432,331.7,431.7,231.7,1331.7,1431.7,1231.7
14433,331.7,431.7,231.7,1331.7,1431.7,1231.7
14434,331.8,431.8,231.8,1331.8,1431.8,1231.8
14435,331.7,431.7,231.7,1331.7,1431.7,1231.7
14436,331.7,431.7,231.7,1331.7,1431.7,1231.7
14437,331.7,431.7,231.7,1331.7,1431.7,1231.7
14438,331.7,431.7,231.7,1331.7,1431.7,1231.7
14439,331.6,431.6,231.6,1331.6,1431.6,1231.6
14440,331.6,431.6,231.6,1331.6,1431.6,1231.6
14441,331.6,431.6,231.6,1331.6,1431.6,1231.6
14442,331.7,431.7,231.7,1331.7,1431.7,1231.7
14443,331.6,431.6,231.6,1331.6,1431.6,1231.6
14444,331.6,431.6,231.6,1331.6,1431.6,1231.6
14445,331.6,431.6,231.6,1331.6,1431.6,1231.6
14446,331.6,431.6,231.6,1331.6,1431.6,1231.6
14447,331.6,431.6,231.6,1331.6,1431.6,1231.6
14448,331.6,431.6,231.6,1331.6,1431.6,1231.6
14449,331.8,431.8,231.8,1331.8,1431.8,1231.8
14450,331.8,431.8,231.8,1331.8,1431.8,1231.8
14451,331.8,431.8,231.8,1331.8,1431.8,1231.8
14452,331.9,431.9,231.9,1331.9,1431.9,1231.9
14453,331.7,431.7,231.7,1331.7,1431.7,1231.7
14454,331.7,431.7,231.7,1331.7,1431.7,1231.7
14455,331.7,431.7,231.7,1331.7,1431.7,1231.7
14456,331.7,431.7,231.7,1331.7,1431.7,1231.7
14457,331.7,431.7,231.7,1331.7,1431.7,1231.7
14458,331.7,431.7,231.7,1331.7,1431.7,1231.7
14459,331.7,431.7,231.7,1331.7,1431.7,1231.7
14460,331.7,431.7,231.7,1331.7,1431.7,1231.7
14461,331.7,431.7,231.7,1331.7,1431.7,1231.7
14462,331.7,431.7,231.7,1331.7,1431.7,1231.7
14463,331.7,431.7,231.7,1331.7,1431.7,1231.7
14464,331.7,431.7,231.7,1331.7,1431.7,1231.7
14465,331.6,431.6,231.6,1331.6,1431.6,1231.6
14466,331.7,431.7,231.7,1331.7,1431.7,1231.7
14467,331.6,431.6,231.6,1331.6,1431.6,1231.6
14468,331.7,431.7,231.7,1331.7,1431.7,1231.7
14469,331.6,431.6,231.6,1331.6,1431.6,1231.6
14470,331.7,431.7,231.7,1331.7,1431.7,1231.7
14471,331.6,431.6,231.6,1331.6,1431.6,1231.6
14472,331.7,431.7,231.7,1331.7,1431.7,1231.7
14473,331.6,431.6,231.6,1331.6,1431.6,1231.6
14474,331.6,431.6,231.6,1331.6,1431.6,1231.6
14475,331.7,431.7,231.7,1331.7,1431.7,1231.7
14476,331.8,431.8,231.8,1331.8,1431.8,1231.8
14477,331.8,431.8,231.8,1331.8,1431.8,1231.8
14478,331.8,431.8,231.8,1331.8,1431.8,1231.8
14479,331.8,431.8,231.8,1331.8,1431.8,1231.8
14480,331.7,431.7,231.7,1331.7,1431.7,1231.7
14481,331.7,431.7,231.7,1331.7,1431.7,1231.7
14482,331.7,431.7,231.7,1331.7,1431.7,1231.7
14483,331.7,431.7,231.7,1331.7,1431.7,1231.7
14484,331.7,431.7,231.7,1331.7,1431.7,1231.7
14485,331.7,431.7,231.7,1331.7,1431.7,1231.7
14486,331.7,431.7,231.7,1331.7,1431.7,1231.7
14487,331.7,431.7,231.7,1331.7,1431.7,1231.7
14488,331.7,431.7,231.7,1331.7,1431.7,1231.7
14489,331.7,431.7,231.7,1331.7,1431.7,1231.7
14490,331.7,431.7,231.7,1331.7,1431.7,1231.7
14491,331.7,431.7,231.7,1331.7,1431.7,1231.7
14492,331.8,431.8,231.8,1331.8,1431.8,1231.8
14493,331.6,431.6,231.6,1331.6,1431.6,1231.6
14494,331.6,431.6,231.6,1331.6,1431.6,1231.6
14495,331.8,431.8,231.8,1331.8,1431.8,1231.8
14496,331.7,431.7,231.7,1331.7,1431.7,1231.7
14497,331.6,431.6,231.6,1331.6,1431.6,1231.6
14498,331.6,431.6,231.6,1331.6,1431.6,1231.6
14499,331.6,431.6,231.6,1331.6,1431.6,1231.6
14500,331.7,431.7,231.7,1331.7,1431.7,1231.7
14501,331.7,431.7,231.7,1331.7,1431.7,1231.7
14502,331.6,431.6,231.6,1331.6,1431.6,1231.6
14503,331.6,431.6,231.6,1331.6,1431.6,1231.6
14504,331.8,431.8,231.8,1331.8,1431.8,1231.8
14505,331.8,431.8,231.8,1331.8,1431.8,1231.8
14506,331.8,431.8,231.8,1331.8,1431.8,1231.8
14507,331.7,431.7,231.7,1331.7,1431.7,1231.7
14508,331.7,431.7,231.7,1331.7,1431.7,1231.7
14509,331.8,431.8,231.8,1331.8,1431.8,1231.8
14510,331.7,431.7,231.7,1331.7,1431.7,1231.7
14511,331.7,431.7,231.7,1331.7,1431.7,1231.7
14512,331.7,431.7,231.7,1331.7,1431.7,1231.7
14513,331.7,431.7,231.7,1331.7,1431.7,1231.7
14514,331.7,431.7,231.7,1331.7,1431.7,1231.7
14515,331.6,431.6,231.6,1331.6,1431.6,1231.6
14516,331.6,431.6,231.6,1331.6,1431.6,1231.6
14517,331.7,431.7,231.7,1331.7,1431.7,1231.7
14518,331.6,431.6,231.6,1331.6,1431.6,1231.6
14519,331.7,431.7,231.7,1331.7,1431.7,1231.7
14520,331.6,431.6,231.6,1331.6,1431.6,1231.6
14521,331.6,431.6,231.6,1331.6,1431.6,1231.6
14522,331.6,431.6,231.6,1331.6,1431.6,1231.6
14523,331.6,431.6,231.6,1331.6,1431.6,1231.6
14524,331.6,431.6,231.6,1331.6,1431.6,1231.6
14525,331.6,431.6,231.6,1331.6,1431.6,1231.6
14526,331.6,431.6,231.6,1331.6,1431.6,1231.6
14527,331.6,431.6,231.6,1331.6,1431.6,1231.6
14528,331.6,431.6,231.6,1331.6,1431.6,1231.6
14529,331.7,431.7,231.7,1331.7,1431.7,1231.7
14530,331.7,431.7,231.7,1331.7,1431.7,1231.7
14531,331.8,431.8,231.8,1331.8,1431.8,1231.8
14532,331.8,431.8,231.8,1331.8,1431.8,1231.8
14533,331.7,431.7,231.7,1331.7,1431.7,1231.7
14534,331.7,431.7,231.7,1331.7,1431.7,1231.7
14535,331.7,431.7,231.7,1331.7,1431.7,1231.7
14536,331.6,431.6,231.6,1331.6,1431.6,1231.6
14537,331.7,431.7,231.7,1331.7,1431.7,1231.7
14538,331.7,431.7,231.7,1331.7,1431.7,1231.7
14539,331.6,431.6,231.6,1331.6,1431.6,1231.6
14540,331.6,431.6,231.6,1331.6,1431.6,1231.6
14541,331.6,431.6,231.6,1331.6,1431.6,1231.6
14542,331.6,431.6,231.6,1331.6,1431.6,1231.6
14543,331.7,431.7,231.7,1331.7,1431.7,1231.7
14544,331.6,431.6,231.6,1331.6,1431.6,1231.6
14545,331.6,431.6,231.6,1331.6,1431.6,1231.6
14546,331.6,431.6,231.6,1331.6,1431.6,1231.6
14547,331.6,431.6,231.6,1331.6,1431.6,1231.6
14548,331.6,431.6,231.6,1331.6,1431.6,1231.6
14549,331.6,431.6,231.6,1331.6,1431.6,1231.6
14550,331.6,431.6,231.6,1331.6,1431.6,1231.6
14551,331.6,431.6,231.6,1331.6,1431.6,1231.6
14552,331.5,431.5,231.5,1331.5,1431.5,1231.5
14553,331.7,431.7,231.7,1331.7,1431.7,1231.7
14554,331.5,431.5,231.5,1331.5,1431.5,1231.5
14555,331.5,431.5,231.5,1331.5,1431.5,1231.5
14556,331.5,431.5,231.5,1331.5,1431.5,1231.5
14557,331.7,431.7,231.7,1331.7,1431.7,1231.7
14558,331.8,431.8,231.8,1331.8,1431.8,1231.8
14559,331.7,431.7,231.7,1331.7,1431.7,1231.7
14560,331.6,431.6,231.6,1331.6,1431.6,1231.6
14561,331.6,431.6,231.6,1331.6,1431.6,1231.6
14562,331.6,431.6,231.6,1331.6,1431.6,1231.6
14563,331.6,431.6,231.6,1331.6,1431.6,1231.6
14564,331.6,431.6,231.6,1331.6,1431.6,1231.6
14565,331.6,431.6,231.6,1331.6,1431.6,1231.6
14566,331.6,431.6,231.6,1331.6,1431.6,1231.6
14567,331.5,431.5,231.5,1331.5,1431.5,1231.5
14568,331.5,431.5,231.5,1331.5,1431.5,1231.5
14569,331.7,431.7,231.7,1331.7,1431.7,1231.7
14570,331.5,431.5,231.5,1331.5,1431.5,1231.5
14571,331.6,431.6,231.6,1331.6,1431.6,1231.6
14572,331.6,431.6,231.6,1331.6,1431.6,1231.6
14573,331.5,431.5,231.5,1331.5,1431.5,1231.5
14574,331.5,431.5,231.5,1331.5,1431.5,1231.5
14575,331.5,431.5,231.5,1331.5,1431.5,1231.5
14576,331.5,431.5,231.5,1331.5,1431.5,1231.5
14577,331.5,431.5,231.5,1331.5,1431.5,1231.5
14578,331.5,431.5,231.5,1331.5,1431.5,1231.5
14579,331.5,431.5,231.5,1331.5,1431.5,1231.5
14580,331.5,431.5,231.5,1331.5,1431.5,1231.5
14581,331.6,431.6,231.6,1331.6,1431.6,1231.6
14582,331.5,431.5,231.5,1331.5,1431.5,1231.5
14583,331.7,431.7,231.7,1331.7,1431.7,1231.7
14584,331.6,431.6,231.6,1331.6,1431.6,1231.6
14585,331.6,431.6,231.6,1331.6,1431.6,1231.6
14586,331.6,431.6,231.6,1331.6,1431.6,1231.6
14587,331.6,431.6,231.6,1331.6,1431.6,1231.6
14588,331.6,431.6,231.6,1331.6,1431.6,1231.6
14589,331.7,431.7,231.7,1331.7,1431.7,1231.7
14590,331.6,431.6,231.6,1331.6,1431.6,1231.6
14591,331.6,431.6,231.6,1331.6,1431.6,1231.6
14592,331.7,431.7,231.7,1331.7,1431.7,1231.7
14593,331.7,431.7,231.7,1331.7,1431.7,1231.7
14594,331.5,431.5,231.5,1331.5,1431.5,1231.5
14595,331.6,431.6,231.6,1331.6,1431.6,1231.6
14596,331.6,431.6,231.6,1331.6,1431.6,1231.6
14597,331.5,431.5,231.5,1331.5,1431.5,1231.5
14598,331.5,431.5,231.5,1331.5,1431.5,1231.5
14599,331.5,431.5,231.5,1331.5,1431.5,1231.5
14600,331.5,431.5,231.5,1331.5,1431.5,1231.5
14601,331.5,431.5,231.5,1331.5,1431.5,1231.5
14602,331.6,431.6,231.6,1331.6,1431.6,1231.6
14603,331.5,431.5,231.5,1331.5,1431.5,1231.5
14604,331.6,431.6,231.6,1331.6,1431.6,1231.6
14605,331.5,431.5,231.5,1331.5,1431.5,1231.5
14606,331.5,431.5,231.5,1331.5,1431.5,1231.5
14607,331.5,431.5,231.5,1331.5,1431.5,1231.5
14608,331.5,431.5,231.5,1331.5,1431.5,1231.5
14609,331.7,431.7,231.7,1331.7,1431.7,1231.7
14610,331.7,431.7,231.7,1331.7,1431.7,1231.7
14611,331.6,431.6,231.6,1331.6,1431.6,1231.6
14612,331.6,431.6,231.6,1331.6,1431.6,1231.6
14613,331.6,431.6,231.6,1331.6,1431.6,1231.6
14614,331.7,431.7,231.7,1331.7,1431.7,1231.7
14615,331.6,431.6,231.6,1331.6,1431.6,1231.6
14616,331.6,431.6,231.6,1331.6,1431.6,1231.6
14617,331.6,431.6,231.6,1331.6,1431.6,1231.6
14618,331.6,431.6,231.6,1331.6,1431.6,1231.6
14619,331.6,431.6,231.6,1331.6,1431.6,1231.6
14620,331.5,431.5,231.5,1331.5,1431.5,1231.5
14621,331.5,431.5,231.5,1331.5,1431.5,1231.5
14622,331.7,431.7,231.7,1331.7,1431.7,1231.7
14623,331.5,431.5,231.5,1331.5,1431.5,1231.5
14624,331.6,431.6,231.6,1331.6,1431.6,1231.6
14625,331.5,431.5,231.5,1331.5,1431.5,1231.5
14626,331.5,431.5,231.5,1331.5,1431.5,1231.5
14627,331.6,431.6,231.6,1331.6,1431.6,1231.6
14628,331.7,431.7,231.7,1331.7,1431.7,1231.7
14629,331.6,431.6,231.6,1331.6,1431.6,1231.6
14630,331.5,431.5,231.5,1331.5,1431.5,1231.5
14631,331.6,431.6,231.6,1331.6,1431.6,1231.6
14632,331.5,431.5,231.5,1331.5,1431.5,1231.5
14633,331.5,431.5,231.5,1331.5,1431.5,1231.5
14634,331.5,431.5,231.5,1331.5,1431.5,1231.5
14635,331.5,431.5,231.5,1331.5,1431.5,1231.5
14636,331.7,431.7,231.7,1331.7,1431.7,1231.7
14637,331.8,431.8,231.8,1331.8,1431.8,1231.8
14638,331.6,431.6,231.6,1331.6,1431.6,1231.6
14639,331.6,431.6,231.6,1331.6,1431.6,1231.6
14640,331.6,431.6,231.6,1331.6,1431.6,1231.6
14641,331.6,431.6,231.6,1331.6,1431.6,1231.6
14642,331.6,431.6,231.6,1331.6,1431.6,1231.6
14643,331.6,431.6,231.6,1331.6,1431.6,1231.6
14644,331.7,431.7,231.7,1331.7,1431.7,1231.7
14645,331.5,431.5,231.5,1331.5,1431.5,1231.5
14646,331.5,431.5,231.5,1331.5,1431.5,1231.5
14647,331.5,431.5,231.5,1331.5,1431.5,1231.5
14648,331.5,431.5,231.5,1331.5,1431.5,1231.5
14649,331.7,431.7,231.7,1331.7,1431.7,1231.7
14650,331.5,431.5,231.5,1331.5,1431.5,1231.5
14651,331.5,431.5,231.5,1331.5,1431.5,1231.5
14652,331.5,431.5,231.5,1331.5,1431.5,1231.5
14653,331.5,431.5,231.5,1331.5,1431.5,1231.5
14654,331.6,431.6,231.6,1331.6,1431.6,1231.6
14655,331.6,431.6,231.6,1331.6,1431.6,1231.6
14656,331.5,431.5,231.5,1331.5,1431.5,1231.5
14657,331.5,431.5,231.5,1331.5,1431.5,1231.5
14658,331.5,431.5,231.5,1331.5,1431.5,1231.5
14659,331.5,431.5,231.5,1331.5,1431.5,1231.5
14660,331.5,431.5,231.5,1331.5,1431.5,1231.5
14661,331.7,431.7,231.7,1331.7,1431.7,1231.7
14662,331.7,431.7,231.7,1331.7,1431.7,1231.7
14663,331.7,431.7,231.7,1331.7,1431.7,1231.7
14664,331.6,431.6,231.6,1331.6,1431.6,1231.6
14665,331.6,431.6,231.6,1331.6,1431.6,1231.6
14666,331.6,431.6,231.6,1331.6,1431.6,1231.6
14667,331.7,431.7,231.7,1331.7,1431.7,1231.7
14668,331.6,431.6,231.6,1331.6,1431.6,1231.6
14669,331.6,431.6,231.6,1331.6,1431.6,1231.6
14670,331.6,431.6,231.6,1331.6,1431.6,1231.6
14671,331.6,431.6,231.6,1331.6,1431.6,1231.6
14672,331.5,431.5,231.5,1331.5,1431.5,1231.5
14673,331.5,431.5,231.5,1331.5,1431.5,1231.5
14674,331.5,431.5,231.5,1331.5,1431.5,1231.5
14675,331.5,431.5,231.5,1331.5,1431.5,1231.5
14676,331.7,431.7,231.7,1331.7,1431.7,1231.7
14677,331.5,431.5,231.5,1331.5,1431.5,1231.5
14678,331.5,431.5,231.5,1331.5,1431.5,1231.5
14679,331.7,431.7,231.7,1331.7,1431.7,1231.7
14680,331.5,431.5,231.5,1331.5,1431.5,1231.5
14681,331.5,431.5,231.5,1331.5,1431.5,1231.5
14682,331.5,431.5,231.5,1331.5,1431.5,1231.5
