         55054733 function calls (54189002 primitive calls) in 137.537 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:785(_add_axes_internal)
     1276    0.001    0.000    0.001    0.000 {built-in method math.copysign}
     5055    0.001    0.000    0.001    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
     4881    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:655(flipy)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_subplots.py:69(set_subplotspec)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1371(_validate_parse_dates_presence)
        1    0.001    0.001    0.001    0.001 {pandas._libs.algos.take_2d_axis1_object_object}
     3336    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:197(get_path)
     1967    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:726(unit_rectangle)
     1524    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:227(attrs)
     3726    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:167(<genexpr>)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2552(set_size_inches)
     3630    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:353(get_alt_path)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2123(__init__)
    24/12    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2331(frozen)
     1168    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:566(set_useOffset)
     3630    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:289(get_marker)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:732(get_position)
      168    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:509(set_hatch)
      280    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2225(get_minpos)
     3630    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:283(get_joinstyle)
     3630    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:337(get_path)
     1242    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexers.py:332(unpack_1tuple)
       38    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:74(_check_methods)
       12    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1631(configure)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:1493(sca)
      600    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\cycler.py:225(__iter__)
       12    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1618(_configure)
     3630    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:286(get_capstyle)
     1168    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      184    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:475(set_capstyle)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:963(p1)
     1530    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:717(__init__)
       30    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:311(__subclasshook__)
     2224    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2040(_clip_dispatcher)
       69    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:65(set_boundary)
     1457    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:738(get_scale)
     2224    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1858(tick_values)
     1242    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:331(<genexpr>)
      280    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2490(get_minpos)
      276    0.001    0.000    0.001    0.000 {method 'take' of 'numpy.ndarray' objects}
     1112    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
        5    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:647(set_history_buttons)
     2224    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1264(<listcomp>)
      556    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:233(<lambda>)
     2224    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:704(get_remove_overlapping_locs)
     2224    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2514(_ptp_dispatcher)
       10    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1648(__setitem__)
        4    0.001    0.000    0.001    0.000 {pandas._libs.algos.ensure_platform_int}
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2818(<lambda>)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2761(notify_axes_change)
      144    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\weakref.py:54(_cb)
      695    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:232(<genexpr>)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3327(update)
     2500    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:1823(_nonzero_dispatcher)
     3726    0.001    0.000    0.001    0.000 {built-in method _warnings._filters_mutated}
        1    0.001    0.001    0.001    0.001 {pandas._libs.algos.take_2d_axis1_float64_float64}
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1358(_open_handles)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:491(get_handle)
      139    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_internal.py:249(__init__)
      139    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1272(__init__)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:752(set_figure)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:4393(equals)
     2598    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     1242    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:1179(subplots_adjust)
       87    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:590(__setitem__)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:145(get_grid_positions)
      308    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1817(is_separable)
     2591    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2086(get_matrix)
        6    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1539(_substitute)
     1168    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:645(set_useMathText)
      144    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:215(_remove_proxy)
     1668    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1945(get_label_position)
      415    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1118(_expand_aliases)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:167(_cached_realpath)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:625(realpath)
     1863    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:461(<genexpr>)
     3852    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1342(depth)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2269(update_datalim)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3060(mouse_move)
     1181    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2363(<listcomp>)
      168    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:492(set_joinstyle)
      115    0.000    0.000    0.000    0.000 {method 'createcommand' of '_tkinter.tkapp' objects}
     1668    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:725(get_window_extent)
     2336    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:304(_set_locator)
     1112    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1083(get_axes_locator)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5513(delete)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2984(__init__)
      600    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\cycler.py:138(keys)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1089(__exit__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:821(close)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:4778(isna)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1987(close)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:7416(isna)
      876    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1495(set_units)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(isin)
     1112    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1416(get_aspect)
     2003    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:422(_constructor)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2674(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method nt._getfinalpathname}
      418    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:997(minposx)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:50(isna)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:133(_isna)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1399(_get_font)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4797(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2310(readprofile)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3039(_mouse_event_to_message)
     2224    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1887(tick_values)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\arraysetops.py:615(isin)
       33    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1345(bind)
      444    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:514(_update_clip_properties)
     1572    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2350(_all_dispatcher)
      621    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:787(_request_autoscale_view)
      759    0.000    0.000    0.000    0.000 {method 'index' of 'range' objects}
