         52674521 function calls (51846555 primitive calls) in 33.963 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1631(configure)
     3000    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:197(get_path)
       50    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(interp)
     1056    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:566(set_useOffset)
       12    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1618(_configure)
      752    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1325(get_major_locator)
     4377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:655(flipy)
        5    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:647(set_history_buttons)
       63    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:634(deletecommand)
     3252    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:598(get_markevery)
     1148    0.001    0.000    0.001    0.000 {built-in method math.copysign}
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2818(<lambda>)
     3348    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:167(<genexpr>)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2761(notify_axes_change)
       10    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1648(__setitem__)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3327(update)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:963(p1)
     1116    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexers.py:332(unpack_1tuple)
     3252    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:369(get_snap_threshold)
     3252    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:353(get_alt_path)
     3252    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:891(get_drawstyle)
     1763    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:726(unit_rectangle)
       50    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:1290(interp)
     3252    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:286(get_capstyle)
      170    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:475(set_capstyle)
     3252    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:289(get_marker)
      154    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:509(set_hatch)
     2000    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1858(tick_values)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:752(set_figure)
      544    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\cycler.py:225(__iter__)
     3252    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:283(get_joinstyle)
     3252    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:337(get_path)
     1116    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:331(<genexpr>)
     2000    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2040(_clip_dispatcher)
      252    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2225(get_minpos)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1358(_open_handles)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:221(index_labels_to_array)
     1376    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:717(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:491(get_handle)
     1310    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:738(get_scale)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4854(_reindex_with_indexers)
      248    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       62    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:64(set_boundary)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:357(get_indexer)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:145(get_grid_positions)
     2000    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1264(<listcomp>)
     1000    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
     1056    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     2000    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2514(_ptp_dispatcher)
     2000    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:704(get_remove_overlapping_locs)
       12    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:198(asarray_tuplesafe)
      625    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:232(<genexpr>)
     1370    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:227(attrs)
      252    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2490(get_minpos)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1260(reindex_indexer)
      125    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_internal.py:249(__init__)
     3348    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:1179(subplots_adjust)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2269(update_datalim)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:167(_cached_realpath)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1311(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:625(realpath)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:1368(take_nd)
     2248    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:1823(_nonzero_dispatcher)
       87    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:590(__setitem__)
     1116    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2674(__init__)
      415    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1118(_expand_aliases)
      280    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1817(is_separable)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(isin)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\algorithms.py:1661(take_nd)
     2346    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     2332    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2086(get_matrix)
      2/1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2409(inverted)
      500    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:233(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1399(_get_font)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\arraysetops.py:615(isin)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1850(inverted)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:4778(isna)
        4    0.000    0.000    0.000    0.000 {built-in method nt._getfinalpathname}
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:7416(isna)
     3474    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1342(depth)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2984(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1089(__exit__)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:4393(equals)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:821(close)
     1674    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:461(<genexpr>)
     1500    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:725(get_window_extent)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1987(close)
     1062    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2363(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3478(reindex)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1781(set_ticks)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inv)
      108    0.000    0.000    0.000    0.000 {method 'createcommand' of '_tkinter.tkapp' objects}
       33    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1345(bind)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:476(inv)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(in1d)
       90    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\weakref.py:54(_cb)
     2112    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:304(_set_locator)
      154    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:492(set_joinstyle)
     1000    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1083(get_axes_locator)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:50(isna)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:133(_isna)
       33    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1327(_bind)
     1800    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:422(_constructor)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2310(readprofile)
      125    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1272(__init__)
     1500    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1945(get_label_position)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\arraysetops.py:498(in1d)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:795(_set_lim_and_transforms)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:912(update_from_data_xy)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:494(contains_point)
     1000    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1416(get_aspect)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:528(_get_data_path)
     2000    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1887(tick_values)
