         53457441 function calls (52617976 primitive calls) in 135.135 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5805    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:918(set_clip_rectangle)
     1152    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\types.py:171(__get__)
      129    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:299(get_children)
        2    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\util\_decorators.py:310(wrapper)
        2    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4157(reindex)
     3377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:286(get_capstyle)
      256    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:94(take)
      107    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1505(_register)
     1152    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\arrays\numpy_.py:41(__init__)
     1152    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:437(__init__)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:372(_init_dict)
     16/8    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:250(__new__)
     5282    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3102(_ndim_dispatcher)
     4625    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:247(get_transform_rotates_text)
      396    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:737(set_clip_box)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4011(_reindex_axes)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4028(_reindex_index)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5566(drop)
      306    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:393(set_linewidth)
      779    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\ma\core.py:582(filled)
      258    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3017(_wait_cursor_for_draw_cm)
     1288    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:585(__len__)
     3377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:598(get_markevery)
      158    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:413(set_linestyle)
      144    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1702(_set)
     5400    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:360(<genexpr>)
     1152    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:96(_showwarnmsg)
     4128    0.001    0.000    0.001    0.000 {built-in method math.floor}
      271    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:69(as_list)
        1    0.001    0.001    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:85(__init__)
     4538    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:536(get_wrap)
     3512    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\cycler.py:227(<genexpr>)
     1420    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:582(__iter__)
     4538    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:735(get_color)
        2    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:4012(__del__)
     4538    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:811(get_alpha)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:632(create_series_with_explicit_dtype)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:785(_add_axes_internal)
     3745    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:149(<dictcomp>)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_subplots.py:69(set_subplotspec)
      776    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1325(get_major_locator)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1986(inaxes)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2552(set_size_inches)
     4712    0.001    0.000    0.001    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2000(<listcomp>)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:166(contains_point)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1371(_validate_parse_dates_presence)
     1196    0.001    0.000    0.001    0.000 {built-in method math.copysign}
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:732(get_position)
     4538    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:655(flipy)
     3456    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:167(<genexpr>)
     3377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:283(get_joinstyle)
     1152    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexers.py:332(unpack_1tuple)
       65    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:634(deletecommand)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2123(__init__)
     3377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:369(get_snap_threshold)
       45    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(interp)
     3377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:353(get_alt_path)
     1819    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:726(unit_rectangle)
     1088    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:566(set_useOffset)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:963(p1)
     3096    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:197(get_path)
      260    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2225(get_minpos)
     3377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:891(get_drawstyle)
     1352    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:738(get_scale)
     3377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:337(get_path)
      158    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:509(set_hatch)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:1493(sca)
     2064    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:704(get_remove_overlapping_locs)
       12    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1631(configure)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4854(_reindex_with_indexers)
     3377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:289(get_marker)
       12    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1618(_configure)
      164    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\weakref.py:54(_cb)
     1420    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:717(__init__)
     2064    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2040(_clip_dispatcher)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:221(index_labels_to_array)
       64    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:65(set_boundary)
      560    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\cycler.py:225(__iter__)
      174    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:475(set_capstyle)
        5    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:647(set_history_buttons)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:357(get_indexer)
     1862    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:227(attrs)
     1152    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:331(<genexpr>)
       45    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:1290(interp)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1260(reindex_indexer)
      256    0.001    0.000    0.001    0.000 {method 'take' of 'numpy.ndarray' objects}
     1088    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     2064    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1858(tick_values)
     1032    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
       10    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1648(__setitem__)
     2064    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1264(<listcomp>)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2818(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2761(notify_axes_change)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1311(<listcomp>)
     2064    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2514(_ptp_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3327(update)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:1368(take_nd)
       12    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:198(asarray_tuplesafe)
      260    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2490(get_minpos)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1358(_open_handles)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:491(get_handle)
      645    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:232(<genexpr>)
     3456    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
     2320    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:1823(_nonzero_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\algorithms.py:1661(take_nd)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:752(set_figure)
      516    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:233(<lambda>)
      129    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_internal.py:249(__init__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:1179(subplots_adjust)
      164    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:215(_remove_proxy)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:145(get_grid_positions)
     1152    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
