x,y_1,y_2,y_3,y_4,y_5,y_6
2900,328.5,428.5,228.5,1328.5,1428.5,1228.5
2901,328.5,428.5,228.5,1328.5,1428.5,1228.5
2902,328.4,428.4,228.4,1328.4,1428.4,1228.4
2903,328.4,428.4,228.4,1328.4,1428.4,1228.4
2904,328.4,428.4,228.4,1328.4,1428.4,1228.4
2905,328.5,428.5,228.5,1328.5,1428.5,1228.5
2906,328.5,428.5,228.5,1328.5,1428.5,1228.5
2907,328.5,428.5,228.5,1328.5,1428.5,1228.5
2908,328.3,428.3,228.3,1328.3,1428.3,1228.3
2909,328.4,428.4,228.4,1328.4,1428.4,1228.4
2910,328.3,428.3,228.3,1328.3,1428.3,1228.3
2911,328.3,428.3,228.3,1328.3,1428.3,1228.3
2912,328.3,428.3,228.3,1328.3,1428.3,1228.3
2913,328.3,428.3,228.3,1328.3,1428.3,1228.3
2914,328.3,428.3,228.3,1328.3,1428.3,1228.3
2915,328.3,428.3,228.3,1328.3,1428.3,1228.3
2916,328.3,428.3,228.3,1328.3,1428.3,1228.3
2917,328.3,428.3,228.3,1328.3,1428.3,1228.3
2918,328.3,428.3,228.3,1328.3,1428.3,1228.3
2919,328.3,428.3,228.3,1328.3,1428.3,1228.3
2920,328.3,428.3,228.3,1328.3,1428.3,1228.3
2921,328.2,428.2,228.2,1328.2,1428.2,1228.2
2922,328.3,428.3,228.3,1328.3,1428.3,1228.3
2923,328.2,428.2,228.2,1328.2,1428.2,1228.2
2924,328.4,428.4,228.4,1328.4,1428.4,1228.4
2925,328.4,428.4,228.4,1328.4,1428.4,1228.4
2926,328.4,428.4,228.4,1328.4,1428.4,1228.4
2927,328.4,428.4,228.4,1328.4,1428.4,1228.4
2928,328.5,428.5,228.5,1328.5,1428.5,1228.5
2929,328.4,428.4,228.4,1328.4,1428.4,1228.4
2930,328.3,428.3,228.3,1328.3,1428.3,1228.3
2931,328.3,428.3,228.3,1328.3,1428.3,1228.3
2932,328.3,428.3,228.3,1328.3,1428.3,1228.3
2933,328.3,428.3,228.3,1328.3,1428.3,1228.3
2934,328.3,428.3,228.3,1328.3,1428.3,1228.3
2935,328.3,428.3,228.3,1328.3,1428.3,1228.3
2936,328.2,428.2,228.2,1328.2,1428.2,1228.2
2937,328.3,428.3,228.3,1328.3,1428.3,1228.3
2938,328.3,428.3,228.3,1328.3,1428.3,1228.3
2939,328.4,428.4,228.4,1328.4,1428.4,1228.4
2940,328.2,428.2,228.2,1328.2,1428.2,1228.2
2941,328.2,428.2,228.2,1328.2,1428.2,1228.2
2942,328.2,428.2,228.2,1328.2,1428.2,1228.2
2943,328.4,428.4,228.4,1328.4,1428.4,1228.4
2944,328.3,428.3,228.3,1328.3,1428.3,1228.3
2945,328.3,428.3,228.3,1328.3,1428.3,1228.3
2946,328.3,428.3,228.3,1328.3,1428.3,1228.3
2947,328.2,428.2,228.2,1328.2,1428.2,1228.2
2948,328.3,428.3,228.3,1328.3,1428.3,1228.3
2949,328.3,428.3,228.3,1328.3,1428.3,1228.3
2950,328.3,428.3,228.3,1328.3,1428.3,1228.3
2951,328.4,428.4,228.4,1328.4,1428.4,1228.4
2952,328.5,428.5,228.5,1328.5,1428.5,1228.5
2953,328.3,428.3,228.3,1328.3,1428.3,1228.3
2954,328.4,428.4,228.4,1328.4,1428.4,1228.4
2955,328.3,428.3,228.3,1328.3,1428.3,1228.3
2956,328.3,428.3,228.3,1328.3,1428.3,1228.3
2957,328.2,428.2,228.2,1328.2,1428.2,1228.2
2958,328.4,428.4,228.4,1328.4,1428.4,1228.4
2959,328.3,428.3,228.3,1328.3,1428.3,1228.3
2960,328.2,428.2,228.2,1328.2,1428.2,1228.2
2961,328.4,428.4,228.4,1328.4,1428.4,1228.4
2962,328.2,428.2,228.2,1328.2,1428.2,1228.2
2963,328.3,428.3,228.3,1328.3,1428.3,1228.3
2964,328.3,428.3,228.3,1328.3,1428.3,1228.3
2965,328.3,428.3,228.3,1328.3,1428.3,1228.3
2966,328.3,428.3,228.3,1328.3,1428.3,1228.3
2967,328.2,428.2,228.2,1328.2,1428.2,1228.2
2968,328.2,428.2,228.2,1328.2,1428.2,1228.2
2969,328.2,428.2,228.2,1328.2,1428.2,1228.2
2970,328.2,428.2,228.2,1328.2,1428.2,1228.2
2971,328.2,428.2,228.2,1328.2,1428.2,1228.2
2972,328.3,428.3,228.3,1328.3,1428.3,1228.3
2973,328.2,428.2,228.2,1328.2,1428.2,1228.2
2974,328.3,428.3,228.3,1328.3,1428.3,1228.3
2975,328.2,428.2,228.2,1328.2,1428.2,1228.2
2976,328.3,428.3,228.3,1328.3,1428.3,1228.3
2977,328.2,428.2,228.2,1328.2,1428.2,1228.2
2978,328.4,428.4,228.4,1328.4,1428.4,1228.4
2979,328.3,428.3,228.3,1328.3,1428.3,1228.3
2980,328.4,428.4,228.4,1328.4,1428.4,1228.4
2981,328.4,428.4,228.4,1328.4,1428.4,1228.4
2982,328.4,428.4,228.4,1328.4,1428.4,1228.4
2983,328.3,428.3,228.3,1328.3,1428.3,1228.3
2984,328.3,428.3,228.3,1328.3,1428.3,1228.3
2985,328.3,428.3,228.3,1328.3,1428.3,1228.3
2986,328.2,428.2,228.2,1328.2,1428.2,1228.2
2987,328.3,428.3,228.3,1328.3,1428.3,1228.3
2988,328.2,428.2,228.2,1328.2,1428.2,1228.2
2989,328.2,428.2,228.2,1328.2,1428.2,1228.2
2990,328.3,428.3,228.3,1328.3,1428.3,1228.3
2991,328.2,428.2,228.2,1328.2,1428.2,1228.2
2992,328.2,428.2,228.2,1328.2,1428.2,1228.2
2993,328.2,428.2,228.2,1328.2,1428.2,1228.2
2994,328.2,428.2,228.2,1328.2,1428.2,1228.2
2995,328.2,428.2,228.2,1328.2,1428.2,1228.2
2996,328.2,428.2,228.2,1328.2,1428.2,1228.2
2997,328.1,428.1,228.1,1328.1,1428.1,1228.1
2998,328.1,428.1,228.1,1328.1,1428.1,1228.1
2999,328.1,428.1,228.1,1328.1,1428.1,1228.1
3000,328.1,428.1,228.1,1328.1,1428.1,1228.1
3001,328.2,428.2,228.2,1328.2,1428.2,1228.2
3002,328.1,428.1,228.1,1328.1,1428.1,1228.1
3003,328.1,428.1,228.1,1328.1,1428.1,1228.1
3004,328.2,428.2,228.2,1328.2,1428.2,1228.2
3005,328.2,428.2,228.2,1328.2,1428.2,1228.2
3006,328.3,428.3,228.3,1328.3,1428.3,1228.3
3007,328.3,428.3,228.3,1328.3,1428.3,1228.3
3008,328.2,428.2,228.2,1328.2,1428.2,1228.2
3009,328.3,428.3,228.3,1328.3,1428.3,1228.3
3010,328.3,428.3,228.3,1328.3,1428.3,1228.3
3011,328.2,428.2,228.2,1328.2,1428.2,1228.2
3012,328.3,428.3,228.3,1328.3,1428.3,1228.3
3013,328.3,428.3,228.3,1328.3,1428.3,1228.3
3014,328.2,428.2,228.2,1328.2,1428.2,1228.2
3015,328.2,428.2,228.2,1328.2,1428.2,1228.2
3016,328.3,428.3,228.3,1328.3,1428.3,1228.3
3017,328.3,428.3,228.3,1328.3,1428.3,1228.3
3018,328.3,428.3,228.3,1328.3,1428.3,1228.3
3019,328.3,428.3,228.3,1328.3,1428.3,1228.3
3020,328.1,428.1,228.1,1328.1,1428.1,1228.1
3021,328.3,428.3,228.3,1328.3,1428.3,1228.3
3022,328.2,428.2,228.2,1328.2,1428.2,1228.2
3023,328.1,428.1,228.1,1328.1,1428.1,1228.1
3024,328.1,428.1,228.1,1328.1,1428.1,1228.1
3025,328.2,428.2,228.2,1328.2,1428.2,1228.2
3026,328.3,428.3,228.3,1328.3,1428.3,1228.3
3027,328.1,428.1,228.1,1328.1,1428.1,1228.1
3028,328.2,428.2,228.2,1328.2,1428.2,1228.2
3029,328.1,428.1,228.1,1328.1,1428.1,1228.1
3030,328.2,428.2,228.2,1328.2,1428.2,1228.2
3031,328.1,428.1,228.1,1328.1,1428.1,1228.1
3032,328.2,428.2,228.2,1328.2,1428.2,1228.2
3033,328.3,428.3,228.3,1328.3,1428.3,1228.3
3034,328.3,428.3,228.3,1328.3,1428.3,1228.3
3035,328.2,428.2,228.2,1328.2,1428.2,1228.2
3036,328.2,428.2,228.2,1328.2,1428.2,1228.2
3037,328.2,428.2,228.2,1328.2,1428.2,1228.2
3038,328.3,428.3,228.3,1328.3,1428.3,1228.3
3039,328.3,428.3,228.3,1328.3,1428.3,1228.3
3040,328.3,428.3,228.3,1328.3,1428.3,1228.3
3041,328.3,428.3,228.3,1328.3,1428.3,1228.3
3042,328.2,428.2,228.2,1328.2,1428.2,1228.2
3043,328.1,428.1,228.1,1328.1,1428.1,1228.1
3044,328.1,428.1,228.1,1328.1,1428.1,1228.1
3045,328.2,428.2,228.2,1328.2,1428.2,1228.2
3046,328.3,428.3,228.3,1328.3,1428.3,1228.3
3047,328.2,428.2,228.2,1328.2,1428.2,1228.2
3048,328.1,428.1,228.1,1328.1,1428.1,1228.1
3049,328.2,428.2,228.2,1328.2,1428.2,1228.2
3050,328.2,428.2,228.2,1328.2,1428.2,1228.2
3051,328.2,428.2,228.2,1328.2,1428.2,1228.2
3052,328.1,428.1,228.1,1328.1,1428.1,1228.1
3053,328.2,428.2,228.2,1328.2,1428.2,1228.2
3054,328.1,428.1,228.1,1328.1,1428.1,1228.1
3055,328.1,428.1,228.1,1328.1,1428.1,1228.1
3056,328.2,428.2,228.2,1328.2,1428.2,1228.2
3057,328.2,428.2,228.2,1328.2,1428.2,1228.2
3058,328.1,428.1,228.1,1328.1,1428.1,1228.1
3059,328.2,428.2,228.2,1328.2,1428.2,1228.2
3060,328.4,428.4,228.4,1328.4,1428.4,1228.4
3061,328.3,428.3,228.3,1328.3,1428.3,1228.3
3062,328.2,428.2,228.2,1328.2,1428.2,1228.2
3063,328.3,428.3,228.3,1328.3,1428.3,1228.3
3064,328.3,428.3,228.3,1328.3,1428.3,1228.3
3065,328.3,428.3,228.3,1328.3,1428.3,1228.3
3066,328.2,428.2,228.2,1328.2,1428.2,1228.2
3067,328.3,428.3,228.3,1328.3,1428.3,1228.3
3068,328.2,428.2,228.2,1328.2,1428.2,1228.2
3069,328.1,428.1,228.1,1328.1,1428.1,1228.1
3070,328.2,428.2,228.2,1328.2,1428.2,1228.2
3071,328.1,428.1,228.1,1328.1,1428.1,1228.1
3072,328.1,428.1,228.1,1328.1,1428.1,1228.1
3073,328.1,428.1,228.1,1328.1,1428.1,1228.1
3074,328.2,428.2,228.2,1328.2,1428.2,1228.2
3075,328.1,428.1,228.1,1328.1,1428.1,1228.1
3076,328.2,428.2,228.2,1328.2,1428.2,1228.2
3077,328.1,428.1,228.1,1328.1,1428.1,1228.1
3078,328.2,428.2,228.2,1328.2,1428.2,1228.2
3079,328.2,428.2,228.2,1328.2,1428.2,1228.2
3080,328.2,428.2,228.2,1328.2,1428.2,1228.2
3081,328,428,228,1328,1428,1228
3082,328.1,428.1,228.1,1328.1,1428.1,1228.1
3083,328,428,228,1328,1428,1228
3084,328.1,428.1,228.1,1328.1,1428.1,1228.1
3085,328,428,228,1328,1428,1228
3086,328.2,428.2,228.2,1328.2,1428.2,1228.2
3087,328.2,428.2,228.2,1328.2,1428.2,1228.2
3088,328.2,428.2,228.2,1328.2,1428.2,1228.2
3089,328.3,428.3,228.3,1328.3,1428.3,1228.3
3090,328.1,428.1,228.1,1328.1,1428.1,1228.1
3091,328.1,428.1,228.1,1328.1,1428.1,1228.1
3092,328.1,428.1,228.1,1328.1,1428.1,1228.1
3093,328.3,428.3,228.3,1328.3,1428.3,1228.3
3094,328.1,428.1,228.1,1328.1,1428.1,1228.1
3095,328.1,428.1,228.1,1328.1,1428.1,1228.1
3096,328.1,428.1,228.1,1328.1,1428.1,1228.1
3097,328.1,428.1,228.1,1328.1,1428.1,1228.1
3098,328.1,428.1,228.1,1328.1,1428.1,1228.1
3099,328.1,428.1,228.1,1328.1,1428.1,1228.1
3100,328.2,428.2,228.2,1328.2,1428.2,1228.2
3101,328,428,228,1328,1428,1228
3102,328.1,428.1,228.1,1328.1,1428.1,1228.1
3103,328,428,228,1328,1428,1228
3104,328.2,428.2,228.2,1328.2,1428.2,1228.2
3105,328,428,228,1328,1428,1228
3106,328,428,228,1328,1428,1228
3107,328.1,428.1,228.1,1328.1,1428.1,1228.1
3108,328.1,428.1,228.1,1328.1,1428.1,1228.1
3109,328.2,428.2,228.2,1328.2,1428.2,1228.2
3110,328,428,228,1328,1428,1228
3111,328.1,428.1,228.1,1328.1,1428.1,1228.1
3112,328.2,428.2,228.2,1328.2,1428.2,1228.2
3113,328.3,428.3,228.3,1328.3,1428.3,1228.3
3114,328.3,428.3,228.3,1328.3,1428.3,1228.3
3115,328.2,428.2,228.2,1328.2,1428.2,1228.2
3116,328.1,428.1,228.1,1328.1,1428.1,1228.1
3117,328.1,428.1,228.1,1328.1,1428.1,1228.1
3118,328.1,428.1,228.1,1328.1,1428.1,1228.1
3119,328.2,428.2,228.2,1328.2,1428.2,1228.2
3120,328,428,228,1328,1428,1228
3121,328,428,228,1328,1428,1228
3122,328,428,228,1328,1428,1228
3123,328.1,428.1,228.1,1328.1,1428.1,1228.1
3124,328,428,228,1328,1428,1228
3125,328.2,428.2,228.2,1328.2,1428.2,1228.2
3126,328,428,228,1328,1428,1228
3127,328,428,228,1328,1428,1228
3128,328,428,228,1328,1428,1228
3129,328,428,228,1328,1428,1228
3130,328,428,228,1328,1428,1228
3131,328.1,428.1,228.1,1328.1,1428.1,1228.1
3132,328,428,228,1328,1428,1228
3133,328,428,228,1328,1428,1228
3134,328,428,228,1328,1428,1228
3135,328.1,428.1,228.1,1328.1,1428.1,1228.1
3136,328.1,428.1,228.1,1328.1,1428.1,1228.1
3137,328.1,428.1,228.1,1328.1,1428.1,1228.1
3138,328,428,228,1328,1428,1228
3139,328.1,428.1,228.1,1328.1,1428.1,1228.1
3140,328.1,428.1,228.1,1328.1,1428.1,1228.1
3141,328.1,428.1,228.1,1328.1,1428.1,1228.1
3142,328.2,428.2,228.2,1328.2,1428.2,1228.2
3143,328.1,428.1,228.1,1328.1,1428.1,1228.1
3144,328.2,428.2,228.2,1328.2,1428.2,1228.2
3145,328.2,428.2,228.2,1328.2,1428.2,1228.2
3146,328.1,428.1,228.1,1328.1,1428.1,1228.1
3147,328,428,228,1328,1428,1228
3148,328,428,228,1328,1428,1228
3149,328.1,428.1,228.1,1328.1,1428.1,1228.1
3150,328.1,428.1,228.1,1328.1,1428.1,1228.1
3151,328.1,428.1,228.1,1328.1,1428.1,1228.1
3152,328,428,228,1328,1428,1228
3153,328,428,228,1328,1428,1228
3154,328,428,228,1328,1428,1228
3155,328,428,228,1328,1428,1228
3156,328,428,228,1328,1428,1228
3157,328,428,228,1328,1428,1228
3158,327.9,427.9,227.9,1327.9,1427.9,1227.9
3159,328.1,428.1,228.1,1328.1,1428.1,1228.1
3160,328,428,228,1328,1428,1228
3161,327.9,427.9,227.9,1327.9,1427.9,1227.9
3162,328.1,428.1,228.1,1328.1,1428.1,1228.1
3163,327.9,427.9,227.9,1327.9,1427.9,1227.9
3164,328.1,428.1,228.1,1328.1,1428.1,1228.1
3165,328.1,428.1,228.1,1328.1,1428.1,1228.1
3166,328.3,428.3,228.3,1328.3,1428.3,1228.3
3167,328.1,428.1,228.1,1328.1,1428.1,1228.1
3168,328,428,228,1328,1428,1228
3169,328.1,428.1,228.1,1328.1,1428.1,1228.1
3170,328,428,228,1328,1428,1228
3171,328,428,228,1328,1428,1228
3172,328.1,428.1,228.1,1328.1,1428.1,1228.1
3173,328,428,228,1328,1428,1228
3174,328.1,428.1,228.1,1328.1,1428.1,1228.1
3175,328.1,428.1,228.1,1328.1,1428.1,1228.1
3176,327.9,427.9,227.9,1327.9,1427.9,1227.9
3177,327.9,427.9,227.9,1327.9,1427.9,1227.9
3178,328.1,428.1,228.1,1328.1,1428.1,1228.1
3179,328.1,428.1,228.1,1328.1,1428.1,1228.1
3180,327.9,427.9,227.9,1327.9,1427.9,1227.9
3181,327.9,427.9,227.9,1327.9,1427.9,1227.9
3182,327.9,427.9,227.9,1327.9,1427.9,1227.9
3183,328,428,228,1328,1428,1228
3184,328.1,428.1,228.1,1328.1,1428.1,1228.1
3185,327.9,427.9,227.9,1327.9,1427.9,1227.9
3186,328,428,228,1328,1428,1228
3187,328,428,228,1328,1428,1228
3188,327.9,427.9,227.9,1327.9,1427.9,1227.9
3189,328,428,228,1328,1428,1228
3190,327.9,427.9,227.9,1327.9,1427.9,1227.9
3191,328,428,228,1328,1428,1228
3192,328.1,428.1,228.1,1328.1,1428.1,1228.1
3193,328,428,228,1328,1428,1228
3194,328,428,228,1328,1428,1228
3195,328,428,228,1328,1428,1228
3196,328,428,228,1328,1428,1228
3197,328,428,228,1328,1428,1228
3198,328,428,228,1328,1428,1228
3199,328.1,428.1,228.1,1328.1,1428.1,1228.1
3200,328,428,228,1328,1428,1228
3201,328.1,428.1,228.1,1328.1,1428.1,1228.1
3202,328,428,228,1328,1428,1228
3203,327.9,427.9,227.9,1327.9,1427.9,1227.9
3204,328,428,228,1328,1428,1228
3205,327.9,427.9,227.9,1327.9,1427.9,1227.9
3206,328,428,228,1328,1428,1228
3207,328,428,228,1328,1428,1228
3208,328,428,228,1328,1428,1228
3209,328,428,228,1328,1428,1228
3210,328,428,228,1328,1428,1228
3211,327.9,427.9,227.9,1327.9,1427.9,1227.9
3212,328,428,228,1328,1428,1228
3213,328,428,228,1328,1428,1228
3214,327.9,427.9,227.9,1327.9,1427.9,1227.9
3215,327.9,427.9,227.9,1327.9,1427.9,1227.9
3216,328,428,228,1328,1428,1228
3217,327.9,427.9,227.9,1327.9,1427.9,1227.9
3218,328,428,228,1328,1428,1228
3219,328.2,428.2,228.2,1328.2,1428.2,1228.2
3220,328,428,228,1328,1428,1228
3221,328.1,428.1,228.1,1328.1,1428.1,1228.1
3222,328,428,228,1328,1428,1228
3223,327.9,427.9,227.9,1327.9,1427.9,1227.9
3224,328.1,428.1,228.1,1328.1,1428.1,1228.1
3225,327.9,427.9,227.9,1327.9,1427.9,1227.9
3226,327.9,427.9,227.9,1327.9,1427.9,1227.9
3227,328.1,428.1,228.1,1328.1,1428.1,1228.1
3228,328,428,228,1328,1428,1228
3229,328,428,228,1328,1428,1228
3230,327.9,427.9,227.9,1327.9,1427.9,1227.9
3231,327.9,427.9,227.9,1327.9,1427.9,1227.9
3232,327.9,427.9,227.9,1327.9,1427.9,1227.9
3233,327.9,427.9,227.9,1327.9,1427.9,1227.9
3234,327.9,427.9,227.9,1327.9,1427.9,1227.9
3235,327.9,427.9,227.9,1327.9,1427.9,1227.9
3236,328,428,228,1328,1428,1228
3237,327.9,427.9,227.9,1327.9,1427.9,1227.9
3238,328,428,228,1328,1428,1228
3239,327.9,427.9,227.9,1327.9,1427.9,1227.9
3240,327.9,427.9,227.9,1327.9,1427.9,1227.9
3241,327.9,427.9,227.9,1327.9,1427.9,1227.9
3242,328,428,228,1328,1428,1228
3243,327.9,427.9,227.9,1327.9,1427.9,1227.9
3244,328,428,228,1328,1428,1228
3245,328.2,428.2,228.2,1328.2,1428.2,1228.2
3246,328,428,228,1328,1428,1228
3247,328.1,428.1,228.1,1328.1,1428.1,1228.1
3248,328.1,428.1,228.1,1328.1,1428.1,1228.1
3249,328,428,228,1328,1428,1228
3250,327.9,427.9,227.9,1327.9,1427.9,1227.9
3251,328,428,228,1328,1428,1228
3252,328,428,228,1328,1428,1228
3253,327.9,427.9,227.9,1327.9,1427.9,1227.9
3254,327.9,427.9,227.9,1327.9,1427.9,1227.9
3255,328,428,228,1328,1428,1228
3256,328,428,228,1328,1428,1228
3257,327.9,427.9,227.9,1327.9,1427.9,1227.9
3258,328,428,228,1328,1428,1228
3259,327.9,427.9,227.9,1327.9,1427.9,1227.9
3260,327.9,427.9,227.9,1327.9,1427.9,1227.9
3261,327.9,427.9,227.9,1327.9,1427.9,1227.9
3262,328,428,228,1328,1428,1228
3263,328,428,228,1328,1428,1228
3264,328,428,228,1328,1428,1228
3265,328,428,228,1328,1428,1228
3266,328,428,228,1328,1428,1228
3267,327.9,427.9,227.9,1327.9,1427.9,1227.9
3268,328,428,228,1328,1428,1228
3269,327.9,427.9,227.9,1327.9,1427.9,1227.9
3270,328,428,228,1328,1428,1228
3271,327.9,427.9,227.9,1327.9,1427.9,1227.9
3272,328.1,428.1,228.1,1328.1,1428.1,1228.1
3273,328.1,428.1,228.1,1328.1,1428.1,1228.1
3274,328,428,228,1328,1428,1228
3275,328.1,428.1,228.1,1328.1,1428.1,1228.1
3276,328,428,228,1328,1428,1228
3277,328,428,228,1328,1428,1228
3278,328.1,428.1,228.1,1328.1,1428.1,1228.1
3279,327.9,427.9,227.9,1327.9,1427.9,1227.9
3280,327.9,427.9,227.9,1327.9,1427.9,1227.9
3281,327.9,427.9,227.9,1327.9,1427.9,1227.9
3282,327.9,427.9,227.9,1327.9,1427.9,1227.9
3283,327.9,427.9,227.9,1327.9,1427.9,1227.9
3284,327.9,427.9,227.9,1327.9,1427.9,1227.9
3285,327.9,427.9,227.9,1327.9,1427.9,1227.9
3286,327.9,427.9,227.9,1327.9,1427.9,1227.9
3287,327.9,427.9,227.9,1327.9,1427.9,1227.9
3288,328,428,228,1328,1428,1228
3289,328,428,228,1328,1428,1228
3290,328,428,228,1328,1428,1228
3291,327.9,427.9,227.9,1327.9,1427.9,1227.9
3292,328,428,228,1328,1428,1228
3293,328,428,228,1328,1428,1228
3294,327.8,427.8,227.8,1327.8,1427.8,1227.8
3295,327.8,427.8,227.8,1327.8,1427.8,1227.8
3296,328,428,228,1328,1428,1228
3297,327.9,427.9,227.9,1327.9,1427.9,1227.9
3298,327.8,427.8,227.8,1327.8,1427.8,1227.8
3299,327.8,427.8,227.8,1327.8,1427.8,1227.8
3300,328.1,428.1,228.1,1328.1,1428.1,1228.1
3301,328,428,228,1328,1428,1228
3302,328.1,428.1,228.1,1328.1,1428.1,1228.1
3303,328.1,428.1,228.1,1328.1,1428.1,1228.1
3304,327.9,427.9,227.9,1327.9,1427.9,1227.9
3305,327.9,427.9,227.9,1327.9,1427.9,1227.9
3306,328,428,228,1328,1428,1228
3307,328,428,228,1328,1428,1228
3308,328,428,228,1328,1428,1228
3309,328,428,228,1328,1428,1228
3310,328,428,228,1328,1428,1228
3311,327.8,427.8,227.8,1327.8,1427.8,1227.8
3312,327.8,427.8,227.8,1327.8,1427.8,1227.8
3313,327.8,427.8,227.8,1327.8,1427.8,1227.8
3314,327.9,427.9,227.9,1327.9,1427.9,1227.9
3315,327.9,427.9,227.9,1327.9,1427.9,1227.9
3316,327.9,427.9,227.9,1327.9,1427.9,1227.9
3317,327.8,427.8,227.8,1327.8,1427.8,1227.8
3318,327.9,427.9,227.9,1327.9,1427.9,1227.9
3319,327.8,427.8,227.8,1327.8,1427.8,1227.8
3320,327.8,427.8,227.8,1327.8,1427.8,1227.8
3321,327.9,427.9,227.9,1327.9,1427.9,1227.9
3322,327.8,427.8,227.8,1327.8,1427.8,1227.8
3323,327.9,427.9,227.9,1327.9,1427.9,1227.9
3324,327.9,427.9,227.9,1327.9,1427.9,1227.9
3325,327.8,427.8,227.8,1327.8,1427.8,1227.8
3326,327.8,427.8,227.8,1327.8,1427.8,1227.8
3327,328,428,228,1328,1428,1228
3328,328.1,428.1,228.1,1328.1,1428.1,1228.1
3329,328,428,228,1328,1428,1228
3330,328,428,228,1328,1428,1228
3331,327.9,427.9,227.9,1327.9,1427.9,1227.9
3332,327.9,427.9,227.9,1327.9,1427.9,1227.9
3333,328,428,228,1328,1428,1228
3334,327.8,427.8,227.8,1327.8,1427.8,1227.8
3335,327.8,427.8,227.8,1327.8,1427.8,1227.8
3336,327.9,427.9,227.9,1327.9,1427.9,1227.9
3337,328,428,228,1328,1428,1228
3338,327.9,427.9,227.9,1327.9,1427.9,1227.9
3339,327.9,427.9,227.9,1327.9,1427.9,1227.9
3340,327.9,427.9,227.9,1327.9,1427.9,1227.9
3341,327.9,427.9,227.9,1327.9,1427.9,1227.9
3342,327.8,427.8,227.8,1327.8,1427.8,1227.8
3343,327.9,427.9,227.9,1327.9,1427.9,1227.9
3344,327.9,427.9,227.9,1327.9,1427.9,1227.9
3345,327.9,427.9,227.9,1327.9,1427.9,1227.9
3346,327.9,427.9,227.9,1327.9,1427.9,1227.9
3347,327.9,427.9,227.9,1327.9,1427.9,1227.9
3348,327.9,427.9,227.9,1327.9,1427.9,1227.9
3349,327.9,427.9,227.9,1327.9,1427.9,1227.9
3350,327.9,427.9,227.9,1327.9,1427.9,1227.9
3351,327.9,427.9,227.9,1327.9,1427.9,1227.9
3352,327.9,427.9,227.9,1327.9,1427.9,1227.9
3353,327.9,427.9,227.9,1327.9,1427.9,1227.9
3354,328,428,228,1328,1428,1228
3355,328,428,228,1328,1428,1228
3356,328,428,228,1328,1428,1228
3357,327.8,427.8,227.8,1327.8,1427.8,1227.8
3358,327.9,427.9,227.9,1327.9,1427.9,1227.9
3359,327.8,427.8,227.8,1327.8,1427.8,1227.8
3360,327.8,427.8,227.8,1327.8,1427.8,1227.8
3361,327.8,427.8,227.8,1327.8,1427.8,1227.8
3362,327.9,427.9,227.9,1327.9,1427.9,1227.9
3363,327.9,427.9,227.9,1327.9,1427.9,1227.9
3364,327.9,427.9,227.9,1327.9,1427.9,1227.9
3365,327.9,427.9,227.9,1327.9,1427.9,1227.9
3366,327.9,427.9,227.9,1327.9,1427.9,1227.9
3367,327.9,427.9,227.9,1327.9,1427.9,1227.9
3368,327.9,427.9,227.9,1327.9,1427.9,1227.9
3369,327.8,427.8,227.8,1327.8,1427.8,1227.8
3370,327.9,427.9,227.9,1327.9,1427.9,1227.9
3371,327.8,427.8,227.8,1327.8,1427.8,1227.8
3372,327.7,427.7,227.7,1327.7,1427.7,1227.7
3373,327.9,427.9,227.9,1327.9,1427.9,1227.9
3374,327.9,427.9,227.9,1327.9,1427.9,1227.9
3375,327.8,427.8,227.8,1327.8,1427.8,1227.8
3376,327.8,427.8,227.8,1327.8,1427.8,1227.8
3377,327.8,427.8,227.8,1327.8,1427.8,1227.8
3378,327.7,427.7,227.7,1327.7,1427.7,1227.7
3379,327.9,427.9,227.9,1327.9,1427.9,1227.9
3380,327.9,427.9,227.9,1327.9,1427.9,1227.9
3381,327.9,427.9,227.9,1327.9,1427.9,1227.9
3382,327.9,427.9,227.9,1327.9,1427.9,1227.9
3383,327.8,427.8,227.8,1327.8,1427.8,1227.8
3384,327.9,427.9,227.9,1327.9,1427.9,1227.9
3385,327.9,427.9,227.9,1327.9,1427.9,1227.9
3386,327.9,427.9,227.9,1327.9,1427.9,1227.9
3387,327.9,427.9,227.9,1327.9,1427.9,1227.9
3388,327.8,427.8,227.8,1327.8,1427.8,1227.8
3389,327.9,427.9,227.9,1327.9,1427.9,1227.9
3390,327.8,427.8,227.8,1327.8,1427.8,1227.8
3391,327.9,427.9,227.9,1327.9,1427.9,1227.9
3392,327.8,427.8,227.8,1327.8,1427.8,1227.8
3393,327.7,427.7,227.7,1327.7,1427.7,1227.7
3394,327.9,427.9,227.9,1327.9,1427.9,1227.9
3395,327.8,427.8,227.8,1327.8,1427.8,1227.8
3396,327.9,427.9,227.9,1327.9,1427.9,1227.9
3397,327.9,427.9,227.9,1327.9,1427.9,1227.9
3398,327.9,427.9,227.9,1327.9,1427.9,1227.9
3399,327.9,427.9,227.9,1327.9,1427.9,1227.9
3400,327.8,427.8,227.8,1327.8,1427.8,1227.8
3401,327.9,427.9,227.9,1327.9,1427.9,1227.9
3402,327.8,427.8,227.8,1327.8,1427.8,1227.8
3403,327.8,427.8,227.8,1327.8,1427.8,1227.8
3404,327.8,427.8,227.8,1327.8,1427.8,1227.8
3405,328,428,228,1328,1428,1228
3406,328,428,228,1328,1428,1228
