32089,1.55849
32090,1.55849
32091,1.55849
32092,1.55849
32093,1.55849
32094,1.55849
32095,1.55849
32096,1.55849
32097,1.55849
32098,1.55849
32099,1.55847
32100,1.55846
32101,1.55846
32102,1.55847
32103,1.55843
32104,1.55844
32105,1.55847
32106,1.55848
32107,1.55848
32108,1.55848
32109,1.55849
32110,1.55849
32111,1.55848
32112,1.55848
32113,1.55848
32114,1.55845
32115,1.55845
32116,1.55847
32117,1.55846
32118,1.55846
32119,1.55847
32120,1.55846
32121,1.55847
32122,1.55848
32123,1.55848
32124,1.55846
32125,1.55846
32126,1.55845
32127,1.5584
32128,1.55838
32129,1.55836
32130,1.55838
32131,1.55838
32132,1.55839
32133,1.55839
32134,1.55839
32135,1.55839
32136,1.55842
32137,1.55842
32138,1.55842
32139,1.55847
32140,1.55847
32141,1.55847
32142,1.55847
32143,1.55843
32144,1.5584
32145,1.5584
32146,1.55839
32147,1.55847
32148,1.55848
32149,1.55844
32150,1.55842
32151,1.55844
32152,1.55844
32153,1.55848
32154,1.5585
32155,1.55851
32156,1.5585
32157,1.5585
32158,1.5585
32159,1.55849
32160,1.55849
32161,1.55849
32162,1.55849
32163,1.55848
32164,1.55849
32165,1.55849
32166,1.55849
32167,1.55849
32168,1.55849
32169,1.5585
32170,1.55852
32171,1.5585
32172,1.5585
32173,1.55855
32174,1.55859
32175,1.55859
32176,1.5586
32177,1.5586
32178,1.5586
32179,1.55854
32180,1.55851
32181,1.55851
32182,1.55849
32183,1.55848
32184,1.55852
32185,1.55854
32186,1.55854
32187,1.55851
32188,1.55853
32189,1.55854
32190,1.55851
32191,1.55851
32192,1.55854
32193,1.55857
32194,1.5586
32195,1.5586
32196,1.5586
32197,1.55861
32198,1.55861
32199,1.55861
32200,1.55871
32201,1.55871
32202,1.55874
32203,1.55879
32204,1.55879
32205,1.55879
32206,1.5588
32207,1.55883
32208,1.55881
32209,1.55883
32210,1.55883
32211,1.55885
32212,1.55884
32213,1.55891
32214,1.55892
32215,1.55893
32216,1.5589
32217,1.55888
32218,1.55887
32219,1.55886
32220,1.55888
32221,1.55887
32222,1.55887
32223,1.55885
32224,1.55881
32225,1.5588
32226,1.55879
32227,1.55876
32228,1.55874
32229,1.55874
32230,1.55871
32231,1.55877
32232,1.55891
32233,1.55895
32234,1.55895
32235,1.55895
32236,1.55894
32237,1.55892
32238,1.55891
32239,1.55883
32240,1.55885
32241,1.55881
32242,1.5588
32243,1.5588
32244,1.5588
32245,1.55883
32246,1.55885
32247,1.55885
32248,1.55882
32249,1.55881
32250,1.5588
32251,1.5588
32252,1.55879
32253,1.55877
32254,1.55877
32255,1.55876
32256,1.55872
32257,1.5587
32258,1.55869
32259,1.5587
32260,1.55872
32261,1.55873
32262,1.55875
32263,1.55876
32264,1.5588
32265,1.55879
32266,1.55878
32267,1.55877
32268,1.55875
32269,1.55875
32270,1.55874
32271,1.55874
32272,1.55876
32273,1.5588
32274,1.55883
32275,1.55881
32276,1.55879
32277,1.5588
32278,1.5588
32279,1.55877
32280,1.5588
32281,1.55877
32282,1.55877
32283,1.55877
32284,1.55875
32285,1.55875
32286,1.55876
32287,1.55877
32288,1.55877
32289,1.55878
32290,1.55878
32291,1.55877
32292,1.55878
32293,1.55877
32294,1.55878
32295,1.55878
32296,1.55877
32297,1.55875
32298,1.55874
32299,1.55873
32300,1.55871
32301,1.55871
32302,1.55871
32303,1.5587
32304,1.5587
32305,1.55867
32306,1.55867
32307,1.55867
32308,1.5587
32309,1.5587
32310,1.55872
32311,1.55873
32312,1.55878
32313,1.5588
32314,1.5588
32315,1.55881
32316,1.55881
32317,1.55885
32318,1.55884
32319,1.55883
32320,1.55881
32321,1.55878
32322,1.55879
32323,1.55881
32324,1.55881
32325,1.55878
32326,1.55874
32327,1.55872
32328,1.55871
32329,1.55871
32330,1.55871
32331,1.55872
32332,1.55871
32333,1.5587
32334,1.5587
32335,1.5587
32336,1.5587
32337,1.55869
32338,1.55869
32339,1.55869
32340,1.5587
32341,1.5587
32342,1.55871
32343,1.55871
32344,1.55872
32345,1.5587
32346,1.55871
32347,1.55872
32348,1.55871
32349,1.55871
32350,1.55871
32351,1.55871
32352,1.55871
32353,1.55871
32354,1.5587
32355,1.5587
32356,1.55869
32357,1.55868
32358,1.55863
32359,1.55863
32360,1.55861
32361,1.55861
32362,1.55861
32363,1.55859
32364,1.55856
32365,1.55856
32366,1.55856
32367,1.55856
32368,1.55854
32369,1.55854
32370,1.55857
32371,1.55857
32372,1.55859
32373,1.55859
32374,1.55858
32375,1.55858
32376,1.55858
32377,1.55859
32378,1.5586
32379,1.55858
32380,1.55859
32381,1.55862
32382,1.55871
32383,1.55871
32384,1.55869
32385,1.55869
32386,1.55872
32387,1.55873
32388,1.55876
32389,1.55876
32390,1.55876
32391,1.55872
32392,1.5587
32393,1.5587
32394,1.55869
32395,1.55866
32396,1.55866
32397,1.55867
32398,1.55866
32399,1.55869
32400,1.55868
32401,1.55868
32402,1.55871
32403,1.55868
32404,1.55868
32405,1.55867
32406,1.55868
32407,1.55868
32408,1.55868
32409,1.55868
32410,1.55867
32411,1.55865
32412,1.55863
32413,1.55862
32414,1.55859
32415,1.55857
32416,1.55857
32417,1.55856
32418,1.55854
32419,1.55852
32420,1.55854
32421,1.55854
32422,1.55852
32423,1.55852
32424,1.55849
32425,1.55848
32426,1.55847
32427,1.55848
32428,1.55848
32429,1.55847
32430,1.55845
32431,1.55843
32432,1.5584
32433,1.5584
32434,1.55841
32435,1.55842
32436,1.55846
32437,1.55846
32438,1.55848
32439,1.55851
32440,1.55849
32441,1.55848
32442,1.55848
32443,1.55848
32444,1.55847
32445,1.55848
32446,1.55848
32447,1.55848
32448,1.55847
32449,1.55849
32450,1.55849
32451,1.55848
32452,1.55849
32453,1.55849
32454,1.55849
32455,1.55849
32456,1.55848
32457,1.55848
32458,1.55852
32459,1.55855
32460,1.55856
32461,1.55856
32462,1.55858
32463,1.55858
32464,1.55857
32465,1.55856
32466,1.55856
32467,1.55853
32468,1.55852
32469,1.55849
32470,1.55849
32471,1.5585
32472,1.55848
32473,1.5585
32474,1.55848
32475,1.55848
32476,1.55846
32477,1.55846
32478,1.55845
32479,1.55845
32480,1.55843
32481,1.55842
32482,1.55842
32483,1.55839
32484,1.55838
32485,1.55837
32486,1.55837
32487,1.55835
32488,1.55835
32489,1.55835
32490,1.55835
32491,1.55835
32492,1.55833
32493,1.55832
32494,1.55833
32495,1.55834
32496,1.55833
32497,1.55827
32498,1.55827
32499,1.55826
32500,1.55827
32501,1.55826
32502,1.55826
32503,1.55826
32504,1.55827
32505,1.55828
32506,1.55827
32507,1.55827
32508,1.55825
32509,1.55824
32510,1.55822
32511,1.55821
32512,1.55817
32513,1.55816
32514,1.55815
32515,1.55815
32516,1.55816
32517,1.55816
32518,1.55814
32519,1.55814
32520,1.55815
32521,1.55815
32522,1.55815
32523,1.55814
32524,1.55817
32525,1.55815
32526,1.55812
32527,1.55812
32528,1.55808
32529,1.55807
32530,1.55803
32531,1.55804
32532,1.55805
32533,1.55805
32534,1.55805
32535,1.55804
32536,1.55803
32537,1.55802
32538,1.558
32539,1.558
32540,1.558
32541,1.558
32542,1.55799
32543,1.55799
32544,1.55792
32545,1.55785
32546,1.55779
32547,1.55776
32548,1.55773
32549,1.55771
32550,1.55774
32551,1.55772
32552,1.55772
32553,1.55771
32554,1.55769
32555,1.55769
32556,1.55769
32557,1.55769
32558,1.55768
32559,1.55769
32560,1.55771
32561,1.55772
32562,1.55772
32563,1.55771
32564,1.55772
32565,1.55773
32566,1.55772
32567,1.55765
32568,1.55765
32569,1.55767
32570,1.55764
32571,1.55767
32572,1.55767
32573,1.55767
32574,1.55773
32575,1.55777
32576,1.55778
32577,1.55778
32578,1.55775
32579,1.55774
32580,1.55775
32581,1.55776
32582,1.55776
32583,1.55776
32584,1.55775
32585,1.55772
32586,1.55772
32587,1.55772
32588,1.55769
32589,1.55768
32590,1.55768
32591,1.55767
32592,1.55765
32593,1.55766
32594,1.55765
32595,1.55765
32596,1.55764
32597,1.55768
32598,1.5577
32599,1.55772
32600,1.55771
32601,1.55774
32602,1.55771
32603,1.5577
32604,1.5577
32605,1.55772
32606,1.55774
32607,1.55773
32608,1.55778
32609,1.55787
32610,1.55789
32611,1.55788
32612,1.55788
32613,1.55786
32614,1.55786
32615,1.55784
32616,1.55781
32617,1.55781
32618,1.55778
32619,1.55777
32620,1.55775
32621,1.55773
32622,1.55768
32623,1.55767
32624,1.55767
32625,1.55766
32626,1.55766
32627,1.55766
32628,1.55767
32629,1.55767
32630,1.55768
32631,1.55768
32632,1.55768
32633,1.55771
32634,1.55771
32635,1.55768
32636,1.55768
32637,1.5577
32638,1.55772
32639,1.55773
32640,1.55771
32641,1.55769
32642,1.55769
32643,1.55769
32644,1.55769
32645,1.55769
32646,1.55769
32647,1.5577
32648,1.5577
32649,1.5577
32650,1.55771
32651,1.5577
32652,1.5577
32653,1.55771
32654,1.55772
32655,1.55778
32656,1.5578
32657,1.55782
32658,1.55783
32659,1.55785
32660,1.55789
32661,1.55788
32662,1.55793
32663,1.55794
32664,1.55796
32665,1.55798
32666,1.55798
32667,1.55799
32668,1.55799
32669,1.55796
32670,1.55795
32671,1.55795
32672,1.55794
32673,1.55787
32674,1.55788
32675,1.55789
32676,1.55786
32677,1.55785
32678,1.55785
32679,1.55783
32680,1.55785
32681,1.55788
32682,1.55788
32683,1.5579
32684,1.5579
32685,1.55789
32686,1.5579
32687,1.55789
32688,1.55789
32689,1.55788
32690,1.55792
32691,1.55796
32692,1.558
32693,1.55798
32694,1.55798
32695,1.55796
32696,1.55789
32697,1.55788
32698,1.55787
32699,1.55787
32700,1.55789
32701,1.55789
32702,1.55789
32703,1.55789
32704,1.55793
32705,1.55791
32706,1.55791
32707,1.55791
32708,1.55791
32709,1.5579
32710,1.55789
32711,1.5579
32712,1.55788
32713,1.55788
32714,1.55782
32715,1.55781
32716,1.55779
32717,1.55778
32718,1.55775
32719,1.55775
32720,1.55774
32721,1.55776
32722,1.55778
32723,1.55777
32724,1.5578
32725,1.55781
32726,1.55781
32727,1.5578
32728,1.55781
32729,1.55785
32730,1.55788
32731,1.5579
32732,1.55792
32733,1.55797
32734,1.558
32735,1.55801
32736,1.55805
32737,1.55815
32738,1.55815
32739,1.55819
32740,1.55819
32741,1.55819
32742,1.55818
32743,1.55815
32744,1.55817
32745,1.55818
32746,1.55819
32747,1.55822
32748,1.55823
32749,1.55821
32750,1.55821
32751,1.55818
32752,1.55817
32753,1.55818
32754,1.5582
32755,1.5582
32756,1.5582
32757,1.5582
32758,1.5582
32759,1.5582
32760,1.55819
32761,1.55819
32762,1.55813
32763,1.55812
32764,1.55808
32765,1.55808
32766,1.55808
32767,1.55808
32768,1.55807
32769,1.55808
32770,1.55818
32771,1.5582
32772,1.55825
32773,1.55828
32774,1.55828
32775,1.55829
32776,1.55828
32777,1.5583
32778,1.55834
32779,1.55834
32780,1.55835
32781,1.55837
32782,1.55838
32783,1.55837
32784,1.55837
32785,1.55838
32786,1.55834
32787,1.55832
32788,1.55831
32789,1.55828
32790,1.55827
32791,1.55823
32792,1.55815
32793,1.5581
32794,1.55808
32795,1.55806
32796,1.55806
32797,1.55805
32798,1.55804
32799,1.55805
32800,1.55805
32801,1.55806
32802,1.55804
32803,1.55801
32804,1.55799
32805,1.55796
32806,1.55796
32807,1.55795
32808,1.55796
32809,1.55799
32810,1.55803
32811,1.55803
32812,1.55799
32813,1.55796
32814,1.55795
32815,1.55794
32816,1.55793
32817,1.55798
32818,1.55798
32819,1.558
32820,1.55798
32821,1.55797
32822,1.55796
32823,1.55794
32824,1.55795
32825,1.55795
32826,1.55794
32827,1.55791
32828,1.55789
32829,1.55787
32830,1.55786
32831,1.55787
32832,1.55787
32833,1.55788
32834,1.55787
32835,1.55786
32836,1.55783
32837,1.55784
32838,1.55784
32839,1.5578
32840,1.55778
32841,1.55775
32842,1.55773
32843,1.55773
32844,1.55771
32845,1.55769
32846,1.55767
32847,1.55761
32848,1.55761
32849,1.55761
32850,1.55757
32851,1.55755
32852,1.55754
32853,1.55753
32854,1.55753
32855,1.55752
32856,1.55749
32857,1.55748
32858,1.55744
32859,1.55745
32860,1.55745
32861,1.55744
32862,1.55745
32863,1.55743
32864,1.55742
32865,1.55737
32866,1.55737
32867,1.55736
32868,1.55733
32869,1.55733
32870,1.55733
32871,1.55733
32872,1.55733
32873,1.55734
32874,1.55733
32875,1.55732
32876,1.5573
32877,1.55724
32878,1.55723
32879,1.55723
32880,1.55724
32881,1.55723
32882,1.55725
32883,1.55723
32884,1.55721
32885,1.55717
32886,1.5571
32887,1.5571
32888,1.55712
32889,1.55713
32890,1.55715
32891,1.55715
32892,1.55716
32893,1.55718
32894,1.55719
32895,1.55721
32896,1.55721
32897,1.55721
32898,1.55722
32899,1.55726
32900,1.55728
32901,1.55733
32902,1.55732
32903,1.55732
32904,1.55733
32905,1.55733
32906,1.55734
32907,1.55732
32908,1.55728
32909,1.55728
32910,1.55727
32911,1.55728
32912,1.55725
32913,1.55727
32914,1.55726
32915,1.55725
32916,1.55723
32917,1.55723
32918,1.55727
32919,1.55726
32920,1.55729
32921,1.55729
32922,1.55732
32923,1.55732
32924,1.55728
32925,1.55727
32926,1.55727
32927,1.55727
32928,1.55727
32929,1.55711
32930,1.55711
32931,1.55711
32932,1.55712
32933,1.55712
32934,1.55712
32935,1.55712
32936,1.55711
32937,1.55708
32938,1.55707
32939,1.55705
32940,1.55705
32941,1.55702
32942,1.55702
32943,1.55701
32944,1.55702
32945,1.55699
32946,1.55694
32947,1.55692
32948,1.5569
32949,1.55689
32950,1.55688
32951,1.55686
32952,1.55686
32953,1.55677
32954,1.55682
32955,1.55679
32956,1.55681
32957,1.55681
32958,1.55682
32959,1.55683
32960,1.55683
32961,1.55681
32962,1.55681
32963,1.55679
32964,1.55675
32965,1.55675
32966,1.55675
32967,1.55678
32968,1.55678
32969,1.55677
32970,1.55678
32971,1.5568
32972,1.55684
32973,1.55683
32974,1.55683
32975,1.55677
32976,1.55675
32977,1.55674
32978,1.55674
32979,1.55674
32980,1.55672
32981,1.55673
32982,1.55674
32983,1.55675
32984,1.55677
32985,1.55681
32986,1.5568
32987,1.55679
32988,1.55673
32989,1.55675
32990,1.5567
32991,1.55672
32992,1.55674
32993,1.55675
32994,1.55674
32995,1.55673
32996,1.55675
32997,1.55675
32998,1.55675
32999,1.55675
33000,1.55673
33001,1.55668
33002,1.55667
33003,1.55667
33004,1.55665
33005,1.55662
33006,1.55662
33007,1.5566
33008,1.5566
33009,1.5566
33010,1.55657
33011,1.55657
33012,1.55657
33013,1.55655
33014,1.55654
33015,1.55653
33016,1.55653
33017,1.55653
33018,1.55653
33019,1.55655
33020,1.55656
33021,1.55655
33022,1.55654
33023,1.55653
33024,1.55653
33025,1.55653
33026,1.55656
33027,1.55658
33028,1.55659
33029,1.55659
33030,1.55661
33031,1.55665
33032,1.55665
33033,1.55664
33034,1.55664
33035,1.55666
33036,1.55665
33037,1.55661
33038,1.55661
33039,1.55659
33040,1.55657
33041,1.55656
33042,1.55651
33043,1.55647
33044,1.55641
33045,1.55631
33046,1.55634
33047,1.55634
33048,1.55635
33049,1.55636
33050,1.55637
33051,1.55639
33052,1.55638
33053,1.55641
33054,1.55648
33055,1.55648
33056,1.55648
33057,1.55649
33058,1.55653
33059,1.55652
33060,1.55656
33061,1.55656
33062,1.55657
33063,1.55656
33064,1.55654
33065,1.55654
33066,1.55656
33067,1.55657
33068,1.55658
33069,1.55661
33070,1.55666
33071,1.55665
33072,1.55665
33073,1.55666
33074,1.55665
33075,1.55665
33076,1.55662
33077,1.55662
33078,1.55665
33079,1.55665
33080,1.55669
33081,1.5567
33082,1.55671
33083,1.55676
33084,1.55678
33085,1.55679
33086,1.55681
33087,1.5568
33088,1.55677
33089,1.55672
33090,1.55671
33091,1.55669
33092,1.55668
33093,1.55668
33094,1.55667
33095,1.55666
33096,1.55665
33097,1.55663
33098,1.55661
33099,1.55656
33100,1.55654
33101,1.55654
33102,1.55654
33103,1.55656
33104,1.55661
33105,1.55662
33106,1.55666
33107,1.55665
33108,1.55666
33109,1.55666
33110,1.55665
33111,1.55659
33112,1.55657
33113,1.55655
33114,1.55655
33115,1.55656
33116,1.55658
33117,1.55659
33118,1.55661
33119,1.55662
33120,1.55662
33121,1.55663
33122,1.55663
33123,1.55661
33124,1.5566
33125,1.55659
33126,1.5566
33127,1.55657
33128,1.55661
33129,1.55664
33130,1.55663
33131,1.5566
33132,1.55659
33133,1.55658
33134,1.55658
33135,1.55657
33136,1.55656
33137,1.55655
33138,1.55656
33139,1.55657
33140,1.5566
33141,1.55662
33142,1.55662
33143,1.55666
33144,1.55665
33145,1.55665
33146,1.55667
33147,1.5567
33148,1.5567
33149,1.55673
33150,1.55675
33151,1.55677
33152,1.55678
33153,1.55679
33154,1.55678
33155,1.55678
33156,1.55679
33157,1.5568
33158,1.55684
33159,1.55687
33160,1.55687
33161,1.55685
33162,1.55685
33163,1.55685
33164,1.55685
33165,1.55685
33166,1.55684
33167,1.55682
33168,1.55683
33169,1.55682
33170,1.55677
33171,1.55677
33172,1.55676
33173,1.55676
33174,1.55675
33175,1.55674
33176,1.55674
33177,1.55674
33178,1.55674
33179,1.55674
33180,1.55672
33181,1.55672
33182,1.55666
33183,1.55664
33184,1.55664
33185,1.55663
33186,1.55662
33187,1.55662
33188,1.55663
33189,1.55662
33190,1.55662
33191,1.55664
33192,1.55664
33193,1.55664
33194,1.55665
33195,1.55665
33196,1.55665
33197,1.55665
33198,1.55664
33199,1.55665
33200,1.55671
33201,1.55674
33202,1.55675
33203,1.55676
33204,1.55677
33205,1.55678
33206,1.55676
33207,1.55677
33208,1.55681
33209,1.55681
33210,1.55679
33211,1.55678
33212,1.55678
33213,1.55679
33214,1.55675
33215,1.55675
33216,1.55675
33217,1.55675
33218,1.55676
33219,1.55678
33220,1.55678
33221,1.55679
33222,1.55678
33223,1.55679
33224,1.55682
33225,1.55684
33226,1.55686
33227,1.55685
33228,1.55687
33229,1.55687
33230,1.55686
33231,1.55685
33232,1.55685
33233,1.55684
33234,1.55684
33235,1.55679
33236,1.55678
33237,1.55676
33238,1.55675
33239,1.55675
33240,1.55672
33241,1.55671
33242,1.55671
33243,1.5567
33244,1.55667
33245,1.55666
33246,1.55662
33247,1.55662
33248,1.55661
33249,1.55659
33250,1.55655
33251,1.55656
33252,1.55655
33253,1.55656
33254,1.55656
33255,1.55659
33256,1.55661
33257,1.55665
33258,1.55668
33259,1.55668
33260,1.55669
33261,1.55669
33262,1.55671
33263,1.55673
33264,1.55673
33265,1.55676
33266,1.55676
33267,1.55674
33268,1.55672
33269,1.55672
33270,1.55669
33271,1.55668
33272,1.55664
33273,1.55663
33274,1.55657
33275,1.55657
33276,1.55655
33277,1.55655
33278,1.55656
33279,1.55656
33280,1.55656
33281,1.55658
33282,1.55658
33283,1.55658
33284,1.55659
33285,1.55661
33286,1.55662
33287,1.55662
33288,1.55662
33289,1.55664
33290,1.55666
33291,1.55666
33292,1.5567
33293,1.55672
33294,1.55675
33295,1.55675
33296,1.55674
33297,1.55674
33298,1.55671
33299,1.55669
33300,1.55667
33301,1.55666
33302,1.55665
33303,1.55663
33304,1.55663
33305,1.55659
33306,1.55656
33307,1.55653
33308,1.55652
33309,1.55652
33310,1.55654
33311,1.55652
33312,1.55651
33313,1.55647
33314,1.55645
33315,1.55647
33316,1.55645
33317,1.55648
33318,1.55648
33319,1.55645
33320,1.55644
33321,1.55643
33322,1.55643
33323,1.55645
33324,1.55645
33325,1.55646
33326,1.55647
33327,1.55648
33328,1.55648
33329,1.55652
33330,1.5565
33331,1.55653
33332,1.55654
33333,1.55655
33334,1.55656
33335,1.55654
33336,1.55652
33337,1.55651
33338,1.5565
33339,1.5565
33340,1.55651
33341,1.55652
33342,1.55654
33343,1.55654
33344,1.55653
33345,1.55653
33346,1.55655
33347,1.55658
33348,1.55658
33349,1.55662
33350,1.55668
33351,1.55666
33352,1.55666
33353,1.55661
33354,1.55661
33355,1.5566
33356,1.55659
33357,1.55657
33358,1.55657
33359,1.55657
33360,1.55656
33361,1.55653
33362,1.55652
33363,1.5565
33364,1.5565
33365,1.5565
33366,1.55646
33367,1.55646
33368,1.55644
33369,1.55643
33370,1.55643
33371,1.55643
33372,1.55643
33373,1.55642
33374,1.55639
33375,1.55644
33376,1.55645
33377,1.55649
33378,1.55649
33379,1.5565
33380,1.55653
33381,1.55653
33382,1.55655
33383,1.55657
33384,1.55657
33385,1.55657
33386,1.55658
33387,1.55657
33388,1.55654
33389,1.5565
33390,1.5565
33391,1.55654
33392,1.55658
33393,1.55661
33394,1.55666
33395,1.55666
33396,1.55666
33397,1.55669
33398,1.5567
33399,1.55666
33400,1.55664
33401,1.55662
33402,1.55658
33403,1.55656
33404,1.55656
33405,1.55655
33406,1.55656
33407,1.55655
33408,1.55654
33409,1.55654
33410,1.55654
33411,1.55655
33412,1.55654
33413,1.55655
33414,1.55655
33415,1.5565
33416,1.55647
33417,1.55647
33418,1.55642
33419,1.55642
33420,1.55641
33421,1.55642
33422,1.55641
33423,1.55638
33424,1.55639
33425,1.55638
33426,1.55643
33427,1.55642
33428,1.55642
33429,1.55645
33430,1.55644
33431,1.55647
33432,1.55648
33433,1.55648
33434,1.55648
33435,1.55649
33436,1.55651
33437,1.55658
33438,1.55658
33439,1.5566
33440,1.55661
33441,1.55663
33442,1.55665
33443,1.55668
33444,1.55668
33445,1.5567
33446,1.55672
33447,1.5567
33448,1.55675
33449,1.55675
33450,1.55678
33451,1.55681
33452,1.55686
33453,1.55686
33454,1.55687
33455,1.55687
33456,1.55687
33457,1.55688
33458,1.55686
33459,1.55685
33460,1.55685
33461,1.55685
33462,1.55684
33463,1.55684
33464,1.55687
33465,1.55688
33466,1.55688
33467,1.55693
33468,1.55696
33469,1.55696
33470,1.55703
33471,1.55703
33472,1.55701
33473,1.55702
33474,1.557
33475,1.55699
33476,1.55699
33477,1.55698
33478,1.55701
33479,1.55698
33480,1.55696
33481,1.55696
33482,1.55694
33483,1.55694
33484,1.55691
33485,1.55691
33486,1.55689
33487,1.55687
33488,1.55681
33489,1.5568
33490,1.55679
33491,1.55676
33492,1.55671
33493,1.55671
33494,1.55676
33495,1.55677
33496,1.55678
33497,1.55679
33498,1.55679
33499,1.55685
33500,1.55685
33501,1.55687
33502,1.55688
33503,1.55688
33504,1.55688
33505,1.55697
33506,1.55698
33507,1.55701
33508,1.55701
33509,1.557
33510,1.55698
33511,1.55698
33512,1.557
33513,1.55698
33514,1.55698
33515,1.557
33516,1.557
33517,1.557
33518,1.55698
33519,1.55702
33520,1.557
33521,1.55702
33522,1.55708
33523,1.55709
33524,1.5571
33525,1.55709
33526,1.55708
33527,1.55708
33528,1.55707
33529,1.55706
33530,1.55707
33531,1.55706
33532,1.55707
33533,1.55707
33534,1.55707
33535,1.55707
33536,1.55706
33537,1.55707
33538,1.55707
33539,1.55706
33540,1.55702
33541,1.55701
33542,1.55697
33543,1.55698
33544,1.557
33545,1.557
33546,1.55703
33547,1.55702
33548,1.55697
33549,1.55695
33550,1.55693
33551,1.55692
33552,1.55689
33553,1.55686
33554,1.55684
33555,1.55684
33556,1.55686
33557,1.55685
33558,1.55685
33559,1.55685
33560,1.55684
33561,1.55682
33562,1.5568
33563,1.55677
33564,1.55677
33565,1.55677
33566,1.55678
33567,1.55677
33568,1.55676
33569,1.55672
33570,1.55668
33571,1.55667
