25903,1.55813,1.55822
25904,1.55813,1.55822
25905,1.55813,1.55822
25906,1.55814,1.55822
25907,1.55814,1.55822
25908,1.55814,1.55824
25909,1.55816,1.55825
25910,1.55817,1.55824
25911,1.55818,1.55825
25912,1.55822,1.5583
25913,1.55824,1.55834
25914,1.55824,1.55834
25915,1.55824,1.55834
25916,1.55825,1.55834
25917,1.55824,1.55834
25918,1.55825,1.55832
25919,1.55824,1.55832
25920,1.55824,1.55833
25921,1.55825,1.55835
25922,1.55825,1.55835
25923,1.55826,1.55836
25924,1.55826,1.55835
25925,1.55825,1.55835
25926,1.55825,1.55835
25927,1.55825,1.55834
25928,1.55825,1.55834
25929,1.55824,1.55833
25930,1.55825,1.55834
25931,1.55826,1.55835
25932,1.5583,1.55837
25933,1.5583,1.55839
25934,1.55828,1.55836
25935,1.55827,1.55835
25936,1.55825,1.55834
25937,1.55826,1.55835
25938,1.55826,1.55835
25939,1.55828,1.55836
25940,1.5583,1.55839
25941,1.5583,1.5584
25942,1.55832,1.5584
25943,1.55829,1.55839
25944,1.55829,1.55839
25945,1.55829,1.55839
25946,1.5583,1.55839
25947,1.55829,1.55839
25948,1.55829,1.55839
25949,1.55827,1.55837
25950,1.55827,1.55836
25951,1.55828,1.55836
25952,1.55828,1.55837
25953,1.5583,1.5584
25954,1.5583,1.5584
25955,1.5583,1.5584
25956,1.55827,1.55834
25957,1.55825,1.55831
25958,1.55825,1.55832
25959,1.55825,1.55832
25960,1.55817,1.55827
25961,1.55816,1.55826
25962,1.55814,1.55823
25963,1.55814,1.55821
25964,1.55813,1.55821
25965,1.55811,1.55819
25966,1.5581,1.55818
25967,1.55808,1.55818
25968,1.55809,1.55818
25969,1.55804,1.55813
25970,1.55804,1.55811
25971,1.55802,1.55813
25972,1.55803,1.55814
25973,1.55801,1.55812
25974,1.55801,1.55812
25975,1.558,1.55811
25976,1.558,1.55809
25977,1.55801,1.55811
25978,1.55804,1.55814
25979,1.55807,1.55815
25980,1.55807,1.55818
25981,1.55806,1.55816
25982,1.55805,1.55815
25983,1.55804,1.55814
25984,1.55803,1.55813
25985,1.558,1.55809
25986,1.55798,1.55806
25987,1.55796,1.55805
25988,1.55796,1.55806
25989,1.55796,1.55806
25990,1.558,1.55808
25991,1.55802,1.5581
25992,1.55806,1.55811
25993,1.55816,1.55825
25994,1.55822,1.55834
25995,1.55823,1.55833
25996,1.55826,1.55834
25997,1.55826,1.55836
25998,1.55827,1.55837
25999,1.55827,1.55834
26000,1.55827,1.55835
26001,1.55826,1.55834
26002,1.55825,1.55834
26003,1.55819,1.55829
26004,1.55816,1.55827
26005,1.55816,1.55827
26006,1.55818,1.55829
26007,1.55818,1.55828
26008,1.55818,1.55826
26009,1.55817,1.55826
26010,1.55817,1.55827
26011,1.55816,1.55826
26012,1.55817,1.55827
26013,1.55816,1.55826
26014,1.55816,1.55825
26015,1.55815,1.55824
26016,1.55816,1.55825
26017,1.55815,1.55825
26018,1.55816,1.55825
26019,1.55816,1.55826
26020,1.55816,1.55826
26021,1.5582,1.55829
26022,1.5582,1.55831
26023,1.55821,1.5583
26024,1.5582,1.5583
26025,1.5582,1.55828
26026,1.5582,1.55828
26027,1.55819,1.55828
26028,1.55817,1.55827
26029,1.55817,1.55827
26030,1.55816,1.55827
26031,1.55816,1.55826
26032,1.55815,1.55825
26033,1.55815,1.55822
26034,1.55812,1.55822
26035,1.55812,1.55817
26036,1.55809,1.55814
26037,1.55803,1.55811
26038,1.55802,1.55809
26039,1.558,1.55808
26040,1.55799,1.55809
26041,1.55799,1.55809
26042,1.55803,1.55812
26043,1.55805,1.55815
26044,1.55807,1.55816
26045,1.55806,1.55816
26046,1.55807,1.55817
26047,1.55808,1.55818
26048,1.55808,1.55818
26049,1.5581,1.55818
26050,1.55813,1.55823
26051,1.55814,1.55823
26052,1.55814,1.55823
26053,1.55813,1.55822
26054,1.55814,1.55824
26055,1.55814,1.55824
26056,1.55815,1.55824
26057,1.55815,1.55822
26058,1.55813,1.55822
26059,1.55813,1.55822
26060,1.55813,1.55822
26061,1.55813,1.55822
26062,1.5581,1.55821
26063,1.55809,1.55819
26064,1.55809,1.55818
26065,1.55806,1.55812
26066,1.55801,1.55807
26067,1.55796,1.55804
26068,1.55796,1.55805
26069,1.55797,1.55807
26070,1.55798,1.55807
26071,1.55798,1.55806
26072,1.55797,1.55804
26073,1.55795,1.55804
26074,1.55795,1.55803
26075,1.55798,1.55805
26076,1.55798,1.55805
26077,1.55798,1.55805
26078,1.55797,1.55804
26079,1.55795,1.55804
26080,1.55795,1.55802
26081,1.55794,1.55802
26082,1.55794,1.55802
26083,1.55795,1.55804
26084,1.55795,1.55804
26085,1.55795,1.55804
26086,1.55795,1.55804
26087,1.55794,1.55803
26088,1.55795,1.55804
26089,1.55794,1.55804
26090,1.55794,1.55803
26091,1.55794,1.55804
26092,1.55795,1.55804
26093,1.55794,1.55804
26094,1.55795,1.55804
26095,1.55795,1.55804
26096,1.55794,1.55804
26097,1.55795,1.55805
26098,1.55796,1.55805
26099,1.55795,1.55805
26100,1.55795,1.55805
26101,1.55795,1.55805
26102,1.55794,1.55804
26103,1.55793,1.55802
26104,1.55792,1.55802
26105,1.55792,1.55802
26106,1.55793,1.55802
26107,1.55793,1.55802
26108,1.55792,1.55802
26109,1.55792,1.55802
26110,1.55792,1.55802
26111,1.55789,1.55798
26112,1.55788,1.55797
26113,1.55788,1.55796
26114,1.55786,1.55795
26115,1.55786,1.55794
26116,1.55785,1.55794
26117,1.55783,1.55792
26118,1.55782,1.5579
26119,1.5578,1.55789
26120,1.5578,1.5579
26121,1.5578,1.55788
26122,1.5578,1.55789
26123,1.5578,1.5579
26124,1.5578,1.5579
26125,1.55781,1.5579
26126,1.55782,1.55791
26127,1.55783,1.55791
26128,1.55783,1.55793
26129,1.55782,1.55792
26130,1.55783,1.55793
26131,1.55783,1.55793
26132,1.55782,1.55792
26133,1.55782,1.55791
26134,1.55782,1.55791
26135,1.55782,1.55792
26136,1.55781,1.55791
26137,1.55781,1.55791
26138,1.55781,1.5579
26139,1.55781,1.5579
26140,1.55781,1.5579
26141,1.55781,1.55791
26142,1.55773,1.55782
26143,1.55767,1.55774
26144,1.55766,1.55774
26145,1.55764,1.55771
26146,1.55764,1.5577
26147,1.55765,1.55773
26148,1.55765,1.55774
26149,1.55766,1.55775
26150,1.55768,1.55778
26151,1.5577,1.55778
26152,1.55771,1.55781
26153,1.55772,1.55781
26154,1.55772,1.55782
26155,1.55773,1.55783
26156,1.55772,1.55782
26157,1.55773,1.55782
26158,1.55775,1.55785
26159,1.55775,1.55785
26160,1.55775,1.55785
26161,1.55776,1.55786
26162,1.55775,1.55785
26163,1.55776,1.55786
26164,1.55775,1.55785
26165,1.55777,1.55786
26166,1.5578,1.55788
26167,1.55781,1.55788
26168,1.5578,1.55788
26169,1.55782,1.55791
26170,1.55786,1.55792
26171,1.55787,1.55796
26172,1.5579,1.55799
26173,1.55791,1.55799
26174,1.55792,1.55799
26175,1.5579,1.55798
26176,1.55788,1.55798
26177,1.55787,1.55796
26178,1.55787,1.55796
26179,1.55786,1.55796
26180,1.55787,1.55796
26181,1.55787,1.55796
26182,1.55788,1.55797
26183,1.5579,1.55797
26184,1.5579,1.55797
26185,1.5579,1.55798
26186,1.55788,1.55797
26187,1.55789,1.55799
26188,1.55791,1.55799
26189,1.55792,1.55801
26190,1.55791,1.558
26191,1.55792,1.558
26192,1.55792,1.55802
26193,1.55793,1.55803
26194,1.55793,1.55802
26195,1.55793,1.55802
26196,1.55793,1.55802
26197,1.55792,1.55802
26198,1.55793,1.55802
26199,1.55794,1.55803
26200,1.55799,1.55806
26201,1.558,1.5581
26202,1.55803,1.55812
26203,1.55806,1.55816
26204,1.55809,1.55817
26205,1.55816,1.55825
26206,1.55818,1.55825
26207,1.55818,1.55828
26208,1.55819,1.55828
26209,1.55823,1.55833
26210,1.55823,1.55833
26211,1.55824,1.55834
26212,1.55824,1.55833
26213,1.55824,1.55834
26214,1.55827,1.55837
26215,1.55827,1.55837
26216,1.55827,1.55837
26217,1.55828,1.55837
26218,1.55829,1.55837
26219,1.55826,1.55834
26220,1.55826,1.55834
26221,1.55823,1.55831
26222,1.55819,1.55826
26223,1.55814,1.55822
26224,1.55812,1.5582
26225,1.55813,1.5582
26226,1.55811,1.55818
26227,1.55809,1.55818
26228,1.55809,1.55818
26229,1.55809,1.55819
26230,1.55809,1.55819
26231,1.55809,1.55819
26232,1.55808,1.55815
26233,1.55806,1.55815
26234,1.55806,1.55815
26235,1.55805,1.55813
26236,1.55805,1.55814
26237,1.55809,1.55819
26238,1.55813,1.55822
26239,1.55814,1.55824
26240,1.55814,1.55825
26241,1.55815,1.55825
26242,1.55814,1.55825
26243,1.55815,1.55825
26244,1.55814,1.55825
26245,1.55815,1.55825
26246,1.55816,1.55826
26247,1.55815,1.55825
26248,1.55818,1.55826
26249,1.55822,1.55831
26250,1.55824,1.55831
26251,1.55824,1.55834
26252,1.55824,1.55832
26253,1.55824,1.55832
26254,1.55823,1.55831
26255,1.55821,1.55829
26256,1.55821,1.55829
26257,1.558,1.55814
26258,1.558,1.55807
26259,1.55797,1.55808
26260,1.55797,1.55809
26261,1.55798,1.55809
26262,1.55799,1.5581
26263,1.558,1.55812
26264,1.55803,1.55815
26265,1.55804,1.55814
26266,1.55805,1.55815
26267,1.55806,1.55816
26268,1.5581,1.55816
26269,1.55811,1.55819
26270,1.55808,1.55818
26271,1.55808,1.55816
26272,1.55808,1.55818
26273,1.55808,1.55818
26274,1.55808,1.55817
26275,1.55807,1.55817
26276,1.55806,1.55816
26277,1.55807,1.55817
26278,1.55807,1.55817
26279,1.55806,1.55816
26280,1.55808,1.55816
26281,1.55807,1.55816
26282,1.55806,1.55816
26283,1.55806,1.55816
26284,1.55806,1.55815
26285,1.55806,1.55816
26286,1.55806,1.55816
26287,1.55806,1.55817
26288,1.5581,1.55818
26289,1.5581,1.55818
26290,1.55808,1.55817
26291,1.55808,1.55817
26292,1.55806,1.55816
26293,1.55808,1.55817
26294,1.5581,1.55817
26295,1.55811,1.55818
26296,1.55811,1.55819
26297,1.55809,1.55819
26298,1.55809,1.55818
26299,1.55808,1.55818
26300,1.55808,1.55817
26301,1.55808,1.55818
26302,1.55807,1.55818
26303,1.55809,1.5582
26304,1.55814,1.55822
26305,1.55813,1.55821
26306,1.55813,1.55821
26307,1.55812,1.55822
26308,1.55814,1.55824
26309,1.55814,1.55823
26310,1.55814,1.55824
26311,1.55815,1.55824
26312,1.55815,1.55824
26313,1.55815,1.55824
26314,1.55821,1.55829
26315,1.55821,1.55829
26316,1.55821,1.55829
26317,1.55821,1.55829
26318,1.55817,1.55828
26319,1.55816,1.55822
26320,1.55814,1.55823
26321,1.55814,1.55822
26322,1.55811,1.5582
26323,1.55811,1.5582
26324,1.55807,1.55817
26325,1.55806,1.55815
26326,1.55806,1.55816
26327,1.55807,1.55815
26328,1.55807,1.55817
26329,1.55808,1.55817
26330,1.55807,1.55817
26331,1.55808,1.55817
26332,1.55809,1.55817
26333,1.5581,1.55817
26334,1.55811,1.55819
26335,1.55811,1.5582
26336,1.55817,1.55826
26337,1.55816,1.55826
26338,1.55816,1.55826
26339,1.55816,1.55825
26340,1.55816,1.55826
26341,1.55819,1.55827
26342,1.55821,1.5583
26343,1.55821,1.5583
26344,1.55821,1.55831
26345,1.55821,1.55831
26346,1.55822,1.55831
26347,1.55824,1.55831
26348,1.55828,1.55836
26349,1.55828,1.55835
26350,1.55828,1.55838
26351,1.55828,1.55837
26352,1.55828,1.55838
26353,1.55831,1.55838
26354,1.55831,1.55841
26355,1.55832,1.55842
26356,1.55833,1.55843
26357,1.55834,1.55844
26358,1.55835,1.55844
26359,1.55835,1.55845
26360,1.55834,1.55844
26361,1.55835,1.55845
26362,1.55839,1.55847
26363,1.55841,1.55849
26364,1.5584,1.55849
26365,1.55839,1.55849
26366,1.55839,1.55848
26367,1.55841,1.55851
26368,1.55842,1.55852
26369,1.55843,1.55853
26370,1.55843,1.55853
26371,1.55843,1.55853
26372,1.55843,1.55853
26373,1.55847,1.55855
26374,1.55849,1.55858
26375,1.55848,1.55858
26376,1.55847,1.55857
26377,1.55846,1.55856
26378,1.55846,1.55856
26379,1.55846,1.55855
26380,1.55844,1.55854
26381,1.55848,1.55858
26382,1.55851,1.55862
26383,1.55852,1.55862
26384,1.5585,1.55859
26385,1.55846,1.55852
26386,1.55843,1.55852
26387,1.55842,1.55851
26388,1.55842,1.5585
26389,1.55835,1.55843
26390,1.55835,1.55843
26391,1.55835,1.55842
26392,1.55835,1.55843
26393,1.55836,1.55844
26394,1.5584,1.55847
26395,1.5584,1.55849
26396,1.55843,1.55849
26397,1.55843,1.55853
26398,1.55844,1.55854
26399,1.55844,1.55854
26400,1.55844,1.55852
26401,1.55844,1.55854
26402,1.55847,1.55854
26403,1.55847,1.55853
26404,1.55842,1.55852
26405,1.55849,1.55858
26406,1.55851,1.55862
26407,1.55852,1.55861
26408,1.55851,1.55859
26409,1.55851,1.55861
26410,1.55851,1.55862
26411,1.55851,1.55861
26412,1.55852,1.55862
26413,1.55851,1.55861
26414,1.55853,1.55861
26415,1.55853,1.55862
26416,1.55855,1.55862
26417,1.55856,1.55862
26418,1.55856,1.55865
26419,1.55856,1.55867
26420,1.55858,1.55868
26421,1.55861,1.55868
26422,1.55862,1.5587
26423,1.55862,1.5587
26424,1.55862,1.55871
26425,1.55862,1.55872
26426,1.55864,1.55872
26427,1.55866,1.55874
26428,1.55867,1.55874
26429,1.55867,1.55878
26430,1.55869,1.55878
26431,1.55869,1.55879
26432,1.5587,1.55878
26433,1.55867,1.55876
26434,1.55867,1.55878
26435,1.55868,1.5588
26436,1.5587,1.5588
26437,1.55873,1.55883
26438,1.55873,1.55882
26439,1.55874,1.55882
26440,1.55874,1.55882
26441,1.55874,1.55882
26442,1.55874,1.55882
26443,1.55874,1.55884
26444,1.55872,1.55884
26445,1.55874,1.55881
26446,1.55873,1.5588
26447,1.55871,1.5588
26448,1.55871,1.55881
26449,1.55871,1.55877
26450,1.55871,1.55879
26451,1.55867,1.55875
26452,1.55864,1.5587
26453,1.55855,1.55866
26454,1.55856,1.55863
26455,1.55854,1.55862
26456,1.55853,1.55862
26457,1.55853,1.55861
26458,1.55852,1.55862
26459,1.55852,1.55861
26460,1.55851,1.55858
26461,1.55851,1.55859
26462,1.55851,1.55858
26463,1.55851,1.55859
26464,1.55851,1.55857
26465,1.55846,1.55854
26466,1.55843,1.55854
26467,1.55842,1.5585
26468,1.55836,1.55844
26469,1.55835,1.55842
26470,1.55834,1.55842
26471,1.55831,1.5584
26472,1.55831,1.55838
26473,1.55829,1.55837
26474,1.55828,1.55835
26475,1.55826,1.55835
26476,1.55826,1.55832
26477,1.55823,1.5583
26478,1.55822,1.5583
26479,1.55815,1.55822
26480,1.55813,1.55819
26481,1.5581,1.55819
26482,1.55809,1.55819
26483,1.55808,1.55817
26484,1.55807,1.55817
26485,1.55806,1.55816
26486,1.55806,1.55816
26487,1.55809,1.55817
26488,1.55809,1.55818
26489,1.55811,1.5582
26490,1.55811,1.55821
26491,1.55812,1.55822
26492,1.55816,1.55824
26493,1.55813,1.55823
26494,1.55814,1.55824
26495,1.55812,1.55824
26496,1.55811,1.55821
26497,1.55812,1.55822
26498,1.55813,1.55823
26499,1.55813,1.55822
26500,1.55814,1.55822
26501,1.55812,1.55823
26502,1.55818,1.55828
26503,1.55819,1.55827
26504,1.55819,1.55829
26505,1.55821,1.5583
26506,1.5582,1.5583
26507,1.5582,1.55829
26508,1.55819,1.5583
26509,1.55819,1.5583
26510,1.5582,1.5583
26511,1.5582,1.55826
26512,1.55817,1.55826
26513,1.55816,1.55825
26514,1.55812,1.55822
26515,1.55813,1.55822
26516,1.55813,1.55823
26517,1.55814,1.55824
26518,1.55818,1.55825
26519,1.55819,1.55829
26520,1.5582,1.55829
26521,1.55821,1.55829
26522,1.5582,1.55829
26523,1.55821,1.55829
26524,1.55826,1.55832
26525,1.55822,1.55831
26526,1.55821,1.55831
26527,1.55817,1.55824
26528,1.55813,1.55823
26529,1.55807,1.55821
26530,1.55804,1.55813
26531,1.55804,1.55814
26532,1.55804,1.55814
26533,1.55806,1.55817
26534,1.5581,1.55819
26535,1.55811,1.5582
26536,1.5581,1.5582
26537,1.55813,1.55821
26538,1.55813,1.55823
26539,1.55811,1.55822
26540,1.55812,1.55823
26541,1.55815,1.55824
26542,1.55813,1.55823
26543,1.55813,1.55823
26544,1.55813,1.55823
26545,1.55815,1.55823
26546,1.55814,1.55824
26547,1.55814,1.55824
26548,1.55813,1.55824
26549,1.55814,1.55824
26550,1.55816,1.55824
26551,1.55817,1.55827
26552,1.55821,1.5583
26553,1.55822,1.55831
26554,1.55822,1.55832
26555,1.55824,1.55832
26556,1.55824,1.55833
26557,1.55826,1.55836
26558,1.55827,1.55835
26559,1.55822,1.55831
26560,1.55822,1.55829
26561,1.55822,1.55829
26562,1.55822,1.55829
26563,1.55822,1.55829
26564,1.55823,1.55831
26565,1.55822,1.55831
26566,1.55822,1.55829
26567,1.55819,1.55827
26568,1.55815,1.55822
26569,1.55815,1.55823
26570,1.55815,1.55822
26571,1.55812,1.55822
26572,1.55809,1.55815
26573,1.55807,1.55813
26574,1.55806,1.55815
26575,1.55806,1.55815
26576,1.55808,1.55817
26577,1.55808,1.55818
26578,1.55808,1.55818
26579,1.55807,1.55817
26580,1.55808,1.55818
26581,1.55814,1.55821
26582,1.55814,1.55823
26583,1.55814,1.55822
26584,1.55811,1.55819
26585,1.55809,1.55819
26586,1.55806,1.55816
26587,1.55806,1.55816
26588,1.55807,1.55817
26589,1.55806,1.55817
26590,1.55805,1.55812
26591,1.55805,1.55814
26592,1.55806,1.55814
26593,1.55805,1.55813
26594,1.55806,1.55814
26595,1.55807,1.55816
26596,1.55808,1.55817
26597,1.55807,1.55814
26598,1.55806,1.55813
26599,1.55806,1.55813
26600,1.55805,1.55812
26601,1.55803,1.55812
26602,1.55803,1.55808
26603,1.55798,1.55807
26604,1.55797,1.55807
26605,1.55797,1.55807
26606,1.55797,1.55804
26607,1.55797,1.55805
26608,1.55796,1.55805
26609,1.55796,1.55801
26610,1.55791,1.55801
26611,1.55789,1.55801
26612,1.55789,1.55801
26613,1.55791,1.55801
26614,1.55791,1.558
26615,1.55791,1.55801
26616,1.55791,1.558
26617,1.55792,1.558
26618,1.55791,1.55797
26619,1.55792,1.558
26620,1.55791,1.55798
26621,1.55792,1.55801
26622,1.55792,1.558
26623,1.55791,1.55798
26624,1.55792,1.55799
26625,1.55791,1.55799
26626,1.55792,1.55799
26627,1.55793,1.55799
26628,1.55793,1.55802
26629,1.55793,1.55803
26630,1.55796,1.55803
26631,1.55796,1.55804
26632,1.55798,1.5581
26633,1.55799,1.55807
26634,1.558,1.55811
26635,1.558,1.55811
26636,1.55802,1.55812
26637,1.55802,1.55808
26638,1.55803,1.5581
26639,1.55801,1.5581
26640,1.55801,1.5581
26641,1.55801,1.5581
26642,1.558,1.55809
26643,1.55801,1.55809
26644,1.55801,1.55811
26645,1.55796,1.55803
26646,1.55795,1.55802
26647,1.55797,1.55806
26648,1.55798,1.55806
26649,1.558,1.55809
26650,1.55798,1.5581
26651,1.55804,1.5581
26652,1.55804,1.55813
26653,1.55804,1.55812
26654,1.55804,1.55812
26655,1.55804,1.55813
26656,1.55802,1.55812
26657,1.55804,1.55813
26658,1.55804,1.55811
26659,1.558,1.55809
26660,1.55799,1.55809
26661,1.55801,1.55809
26662,1.55798,1.55809
26663,1.55801,1.55809
26664,1.55801,1.55809
26665,1.55801,1.5581
26666,1.55803,1.5581
26667,1.55803,1.55811
26668,1.55803,1.55811
26669,1.55808,1.55815
26670,1.55811,1.55817
26671,1.55811,1.5582
26672,1.55811,1.55821
26673,1.55812,1.55822
26674,1.55811,1.55821
26675,1.55812,1.55821
26676,1.55811,1.5582
26677,1.5581,1.5582
26678,1.5581,1.55819
26679,1.55812,1.55819
26680,1.55812,1.55822
26681,1.55812,1.55821
26682,1.55812,1.55822
26683,1.55813,1.55823
26684,1.55812,1.55822
26685,1.55813,1.55823
26686,1.55813,1.55822
26687,1.55813,1.55822
26688,1.55811,1.55821
26689,1.55811,1.55818
26690,1.5581,1.55817
26691,1.55806,1.55816
26692,1.55801,1.55811
26693,1.55801,1.55809
26694,1.55799,1.55807
26695,1.55797,1.55807
26696,1.55797,1.55809
26697,1.55799,1.55811
26698,1.55801,1.55811
26699,1.55801,1.55812
26700,1.55798,1.5581
26701,1.55792,1.55802
26702,1.55792,1.558
26703,1.55791,1.55799
26704,1.5579,1.55799
26705,1.55788,1.55797
26706,1.55789,1.55796
26707,1.55788,1.55796
26708,1.55787,1.55794
26709,1.55785,1.55794
26710,1.55785,1.55795
26711,1.55785,1.55794
26712,1.55786,1.55796
26713,1.5579,1.55798
26714,1.55791,1.558
26715,1.55792,1.55802
26716,1.55792,1.55802
26717,1.55796,1.55805
26718,1.55799,1.55811
26719,1.55808,1.55817
26720,1.55808,1.55819
26721,1.55809,1.55821
26722,1.55814,1.55824
26723,1.55814,1.55826
26724,1.55816,1.55827
26725,1.55819,1.55828
26726,1.55819,1.55827
26727,1.55818,1.55824
26728,1.55817,1.55823
26729,1.55815,1.55822
26730,1.55811,1.5582
26731,1.55811,1.55817
26732,1.55808,1.55814
26733,1.55806,1.55812
26734,1.55806,1.55812
26735,1.55805,1.55812
26736,1.55804,1.55811
26737,1.55805,1.55812
26738,1.55802,1.55812
26739,1.55805,1.55812
26740,1.55805,1.55811
26741,1.55804,1.55812
26742,1.55806,1.55813
26743,1.55806,1.55817
26744,1.55807,1.55814
26745,1.55807,1.55814
26746,1.55811,1.55819
26747,1.55814,1.55821
26748,1.55815,1.55824
26749,1.55814,1.55824
26750,1.55814,1.55823
26751,1.55814,1.55822
26752,1.55814,1.55823
26753,1.55816,1.55823
26754,1.55816,1.55824
26755,1.55814,1.55824
26756,1.55814,1.55822
26757,1.55815,1.55822
26758,1.55815,1.55823
26759,1.55813,1.55823
26760,1.55813,1.55822
26761,1.55813,1.55821
26762,1.55811,1.5582
26763,1.5581,1.5582
26764,1.5581,1.55816
26765,1.55808,1.55815
26766,1.55807,1.55814
26767,1.55808,1.55815
26768,1.55809,1.55817
26769,1.55808,1.55817
26770,1.55807,1.55813
26771,1.55807,1.55814
26772,1.55807,1.55817
26773,1.55807,1.55815
26774,1.55807,1.55815
26775,1.55807,1.55817
26776,1.55809,1.55817
26777,1.55811,1.5582
26778,1.55815,1.55823
26779,1.55816,1.55826
26780,1.55816,1.55825
26781,1.55816,1.55826
26782,1.55816,1.55825
26783,1.55816,1.55825
26784,1.55815,1.55822
26785,1.55813,1.55821
26786,1.55812,1.5582
26787,1.5581,1.55817
26788,1.5581,1.55815
26789,1.55808,1.55815
26790,1.55808,1.55817
26791,1.55809,1.55817
26792,1.55811,1.55819
26793,1.55811,1.5582
26794,1.55813,1.55822
26795,1.55814,1.55822
26796,1.55812,1.5582
26797,1.5581,1.55819
26798,1.55807,1.55815
26799,1.55807,1.55817
26800,1.55807,1.55815
26801,1.55803,1.55812
26802,1.55794,1.5581
26803,1.55794,1.55804
26804,1.55792,1.55803
26805,1.55791,1.55805
26806,1.55791,1.55806
26807,1.55791,1.55807
26808,1.55792,1.55802
26809,1.55791,1.55801
26810,1.55792,1.55802
26811,1.55797,1.55807
26812,1.558,1.55807
26813,1.55801,1.5581
26814,1.55802,1.55809
26815,1.55802,1.55811
26816,1.55802,1.55808
26817,1.55799,1.55806
26818,1.55796,1.55806
26819,1.55794,1.55802
26820,1.55792,1.55802
26821,1.55792,1.55799
26822,1.55791,1.55797
26823,1.55789,1.55799
26824,1.55788,1.55798
26825,1.55789,1.55799
26826,1.55788,1.55798
26827,1.55788,1.55798
26828,1.55787,1.55796
26829,1.55786,1.55794
26830,1.55785,1.55794
26831,1.55785,1.55794
26832,1.55783,1.55792
26833,1.55784,1.55794
26834,1.55785,1.55794
26835,1.55785,1.55794
26836,1.55787,1.55797
26837,1.55786,1.55796
26838,1.55787,1.55797
26839,1.55788,1.55797
26840,1.55788,1.55797
26841,1.55787,1.55795
26842,1.55787,1.55794
26843,1.55785,1.55794
26844,1.55785,1.55792
26845,1.55781,1.55792
26846,1.55783,1.55792
26847,1.55784,1.55792
26848,1.55784,1.55796
26849,1.55786,1.55796
26850,1.55788,1.55796
26851,1.55786,1.55793
26852,1.55786,1.55793
26853,1.55784,1.55793
26854,1.55786,1.55796
26855,1.55788,1.55797
26856,1.5579,1.55798
26857,1.5579,1.55799
26858,1.55789,1.558
26859,1.5579,1.558
26860,1.55789,1.55799
26861,1.5579,1.558
26862,1.55789,1.55798
26863,1.55789,1.55797
26864,1.55789,1.55797
26865,1.5579,1.55799
26866,1.5579,1.55799
26867,1.5579,1.55799
26868,1.55792,1.55799
26869,1.55792,1.55802
26870,1.55793,1.55802
26871,1.55792,1.55802
26872,1.55792,1.558
26873,1.5579,1.55797
26874,1.5579,1.55797
26875,1.55791,1.55798
26876,1.55791,1.55798
26877,1.55789,1.55797
26878,1.55788,1.55796
26879,1.55788,1.55796
26880,1.55788,1.55796
26881,1.55786,1.55796
26882,1.55787,1.55796
26883,1.55788,1.55798
26884,1.55789,1.55798
26885,1.55791,1.558
26886,1.55792,1.55801
26887,1.55792,1.55801
26888,1.55792,1.55801
