27690,1.55838,1.558463,3332,333.2
27691,1.55838,1.558463,3331,333.1
27692,1.55839,1.558473,3330,333
27693,1.55841,1.558483,3331,333.1
27694,1.55843,1.558513,3330,333
27695,1.55843,1.558512,3331,333.1
27696,1.55843,1.558514,3330,333
27697,1.55843,1.558525,3330,333
27698,1.55844,1.558545,3329,332.9
27699,1.55844,1.558545,3328,332.8
27700,1.55844,1.558543,3328,332.8
27701,1.55844,1.558545,3328,332.8
27702,1.55844,1.558545,3327,332.7
27703,1.55847,1.558555,3327,332.7
27704,1.55848,1.558575,3326,332.6
27705,1.55848,1.558575,3326,332.6
27706,1.55847,1.558575,3326,332.6
27707,1.55845,1.558535,3325,332.5
27708,1.55845,1.558535,3326,332.6
27709,1.55842,1.55855,3326,332.6
27710,1.5584,1.558465,3325,332.5
27711,1.55839,1.558475,3324,332.4
27712,1.55839,1.558486,3325,332.5
27713,1.55838,1.558463,3324,332.4
27714,1.55837,1.558456,3324,332.4
27715,1.55836,1.558456,3324,332.4
27716,1.55837,1.558456,3323,332.3
27717,1.55835,1.558446,3322,332.2
27718,1.55835,1.558446,3322,332.2
27719,1.55835,1.558456,3324,332.4
27720,1.55836,1.558456,3322,332.2
27721,1.55836,1.558456,3322,332.2
27722,1.55835,1.558436,3322,332.2
27723,1.55835,1.558436,3322,332.2
27724,1.55835,1.558446,3322,332.2
27725,1.55836,1.558432,3323,332.3
27726,1.55836,1.558452,3322,332.2
27727,1.55838,1.558452,3322,332.2
27728,1.55843,1.55852,3322,332.2
27729,1.55842,1.558512,3322,332.2
27730,1.55842,1.558512,3321,332.1
27731,1.55842,1.558522,3321,332.1
27732,1.55842,1.55852,3321,332.1
27733,1.5584,1.55852,3321,332.1
27734,1.5584,1.558492,3321,332.1
27735,1.5584,1.558492,3322,332.2
27736,1.55841,1.558492,3321,332.1
27737,1.55841,1.55852,3320,332
27738,1.55841,1.558493,3320,332
27739,1.5584,1.558493,3320,332
27740,1.5584,1.558493,3322,332.2
27741,1.5584,1.558493,3322,332.2
27742,1.55839,1.558483,3320,332
27743,1.55838,1.558473,3320,332
27744,1.55839,1.558493,3320,332
27745,1.55841,1.558493,3320,332
27746,1.55839,1.558493,3320,332
27747,1.55839,1.558483,3320,332
27748,1.55839,1.558492,3320,332
27749,1.5584,1.55854,3321,332.1
27750,1.55841,1.55855,3322,332.2
27751,1.55841,1.55855,3321,332.1
27752,1.55841,1.55855,3322,332.2
27753,1.55842,1.558525,3322,332.2
27754,1.55844,1.558545,3322,332.2
27755,1.55844,1.558545,3320,332
27756,1.55844,1.558545,3321,332.1
27757,1.55844,1.558545,3320,332
27758,1.55844,1.558555,3321,332.1
27759,1.55845,1.558545,3320,332
27760,1.55845,1.558555,3321,332.1
27761,1.55845,1.558555,3321,332.1
27762,1.55845,1.558555,3320,332
27763,1.55845,1.558555,3320,332
27764,1.55845,1.558535,3320,332
27765,1.55842,1.55855,3320,332
27766,1.55842,1.55856,3320,332
27767,1.55842,1.558526,3319,331.9
27768,1.55842,1.558526,3319,331.9
27769,1.55842,1.558516,3319,331.9
27770,1.55841,1.55856,3319,331.9
27771,1.5584,1.558496,3320,332
27772,1.5584,1.558496,3321,332.1
27773,1.5584,1.558496,3320,332
27774,1.5584,1.558496,3319,331.9
27775,1.5584,1.558496,3320,332
27776,1.55839,1.558485,3319,331.9
27777,1.55839,1.558487,3319,331.9
27778,1.55839,1.558494,3320,332
27779,1.55839,1.558491,3321,332.1
27780,1.55839,1.558491,3320,332
27781,1.55838,1.558471,3322,332.2
27782,1.55838,1.558471,3321,332.1
27783,1.55836,1.558441,3320,332
27784,1.55835,1.558441,3321,332.1
27785,1.55837,1.558441,3321,332.1
27786,1.55837,1.558441,3320,332
27787,1.55837,1.558451,3320,332
27788,1.55837,1.558451,3319,331.9
27789,1.55837,1.558461,3320,332
27790,1.55837,1.558461,3320,332
27791,1.55835,1.558451,3321,332.1
27792,1.55835,1.558451,3320,332
27793,1.55835,1.558452,3320,332
27794,1.55835,1.558452,3320,332
27795,1.55834,1.558422,3320,332
27796,1.55834,1.558432,3319,331.9
27797,1.55834,1.558442,3319,331.9
27798,1.55834,1.558442,3320,332
27799,1.55834,1.558442,3320,332
27800,1.55834,1.558442,3320,332
27801,1.55834,1.558412,3319,331.9
27802,1.5583,1.558392,3319,331.9
27803,1.5583,1.558391,3319,331.9
27804,1.5583,1.558383,3320,332
27805,1.5583,1.558394,3321,332.1
27806,1.5583,1.558394,3322,332.2
27807,1.5583,1.558394,3320,332
27808,1.5583,1.558384,3320,332
27809,1.55829,1.558394,3321,332.1
27810,1.5583,1.558394,3321,332.1
27811,1.55829,1.558394,3319,331.9
27812,1.55829,1.558394,3321,332.1
27813,1.55832,1.55844,3319,331.9
27814,1.55832,1.55844,3319,331.9
27815,1.55832,1.55844,3319,331.9
27816,1.55831,1.558394,3319,331.9
27817,1.55831,1.558394,3320,332
27818,1.55831,1.558394,3319,331.9
27819,1.55829,1.558385,3319,331.9
27820,1.5583,1.558385,3319,331.9
27821,1.55831,1.558395,3319,331.9
27822,1.55831,1.558395,3319,331.9
27823,1.55831,1.55845,3319,331.9
27824,1.55831,1.558395,3319,331.9
27825,1.55831,1.558395,3318,331.8
27826,1.5583,1.558395,3319,331.9
27827,1.5583,1.558395,3320,332
27828,1.55829,1.558385,3320,332
27829,1.5583,1.558394,3320,332
27830,1.5583,1.558386,3320,332
27831,1.55829,1.558386,3319,331.9
27832,1.55828,1.558387,3322,332.2
27833,1.55829,1.558387,3320,332
27834,1.55829,1.558387,3320,332
27835,1.55829,1.558377,3321,332.1
27836,1.55829,1.558377,3319,331.9
27837,1.55828,1.558377,3319,331.9
27838,1.55829,1.558378,3319,331.9
27839,1.55829,1.558377,3321,332.1
27840,1.55829,1.558377,3320,332
27841,1.55829,1.558377,3320,332
27842,1.55828,1.558377,3321,332.1
27843,1.55829,1.558377,3319,331.9
27844,1.55829,1.558377,3320,332
27845,1.55829,1.558377,3319,331.9
27846,1.55829,1.558378,3320,332
27847,1.55829,1.558378,3320,332
27848,1.55829,1.558378,3319,331.9
27849,1.55829,1.558368,3319,331.9
27850,1.55828,1.558368,3319,331.9
27851,1.55828,1.558368,3319,331.9
27852,1.55828,1.558378,3320,332
27853,1.55828,1.558368,3318,331.8
27854,1.55828,1.558368,3320,332
27855,1.55827,1.558368,3318,331.8
27856,1.55827,1.558378,3319,331.9
27857,1.55827,1.558367,3320,332
27858,1.55827,1.558359,3319,331.9
27859,1.55827,1.558352,3321,332.1
27860,1.55827,1.558372,3322,332.2
27861,1.55829,1.558383,3320,332
27862,1.55832,1.55843,3320,332
27863,1.55832,1.55843,3321,332.1
27864,1.55829,1.558373,3320,332
27865,1.55829,1.558373,3321,332.1
27866,1.55827,1.558363,3319,331.9
27867,1.55827,1.558363,3320,332
27868,1.55827,1.558363,3319,331.9
27869,1.55827,1.558363,3319,331.9
27870,1.55827,1.558363,3319,331.9
27871,1.55827,1.558363,3319,331.9
27872,1.55828,1.558363,3319,331.9
27873,1.55827,1.558363,3319,331.9
27874,1.55827,1.558363,3319,331.9
27875,1.55827,1.558363,3319,331.9
27876,1.55827,1.558363,3319,331.9
27877,1.55827,1.558363,3319,331.9
27878,1.55828,1.558373,3319,331.9
27879,1.55827,1.558373,3319,331.9
27880,1.55827,1.558373,3319,331.9
27881,1.55827,1.558373,3319,331.9
27882,1.55828,1.558373,3320,332
27883,1.55828,1.558373,3320,332
27884,1.55828,1.558375,3319,331.9
27885,1.55828,1.558375,3321,332.1
27886,1.55827,1.558365,3321,332.1
27887,1.55827,1.558355,3320,332
27888,1.55827,1.558355,3320,332
27889,1.55825,1.558345,3320,332
27890,1.55821,1.558295,3320,332
27891,1.55819,1.558280,3320,332
27892,1.55819,1.558295,3319,331.9
27893,1.55819,1.558275,3319,331.9
27894,1.55818,1.558255,3319,331.9
27895,1.55816,1.558235,3319,331.9
27896,1.55816,1.558265,3319,331.9
27897,1.55817,1.558275,3319,331.9
27898,1.55818,1.558275,3321,332.1
27899,1.55819,1.558275,3319,331.9
27900,1.55819,1.558276,3319,331.9
27901,1.55819,1.558276,3319,331.9
27902,1.55821,1.558286,3319,331.9
27903,1.5583,1.55848,3319,331.9
27904,1.55833,1.558390,3318,331.8
27905,1.55834,1.558440,3318,331.8
27906,1.55836,1.558480,3318,331.8
27907,1.55838,1.558470,3318,331.8
27908,1.55838,1.558481,3318,331.8
27909,1.55839,1.558481,3318,331.8
27910,1.55838,1.558471,3318,331.8
27911,1.55838,1.558481,3318,331.8
27912,1.55838,1.558461,3317,331.7
27913,1.55839,1.558471,3318,331.8
27914,1.55837,1.558461,3319,331.9
27915,1.55838,1.558471,3318,331.8
27916,1.55839,1.558471,3318,331.8
27917,1.55839,1.558491,3318,331.8
27918,1.5584,1.558490,3317,331.7
27919,1.55839,1.558492,3318,331.8
27920,1.5584,1.558493,3319,331.9
27921,1.55841,1.558483,3319,331.9
27922,1.55839,1.558493,3318,331.8
27923,1.55839,1.558493,3319,331.9
27924,1.55839,1.558473,3318,331.8
27925,1.55839,1.558463,3319,331.9
27926,1.55839,1.558493,3320,332
27927,1.55839,1.558493,3318,331.8
27928,1.55841,1.558493,3318,331.8
27929,1.55842,1.558493,3318,331.8
27930,1.55842,1.558493,3318,331.8
27931,1.55842,1.558493,3318,331.8
27932,1.55842,1.558493,3318,331.8
27933,1.55843,1.55853,3318,331.8
27934,1.55841,1.558494,3318,331.8
27935,1.55841,1.558494,3318,331.8
27936,1.55841,1.55854,3318,331.8
27937,1.55842,1.558524,3318,331.8
27938,1.55841,1.55854,3318,331.8
27939,1.55837,1.558474,3319,331.9
27940,1.55839,1.558474,3319,331.9
27941,1.55838,1.558474,3318,331.8
27942,1.55837,1.558474,3318,331.8
27943,1.55837,1.558454,3318,331.8
27944,1.55837,1.558473,3317,331.7
27945,1.55839,1.558475,3318,331.8
27946,1.5584,1.558484,3318,331.8
27947,1.55842,1.558494,3319,331.9
27948,1.55842,1.558494,3319,331.9
27949,1.55844,1.558524,3319,331.9
27950,1.55844,1.558524,3320,332
27951,1.55843,1.558524,3318,331.8
27952,1.55843,1.55854,3318,331.8
27953,1.5584,1.55854,3318,331.8
27954,1.5584,1.55854,3319,331.9
27955,1.5584,1.55854,3319,331.9
27956,1.5584,1.558484,3318,331.8
27957,1.55838,1.558474,3318,331.8
27958,1.55837,1.558464,3319,331.9
27959,1.55837,1.558454,3318,331.8
27960,1.55835,1.558434,3317,331.7
27961,1.55834,1.558435,3319,331.9
27962,1.55834,1.558435,3317,331.7
27963,1.55831,1.558425,3317,331.7
27964,1.55831,1.558395,3319,331.9
27965,1.55828,1.558375,3318,331.8
27966,1.55827,1.558355,3317,331.7
27967,1.55825,1.558355,3317,331.7
27968,1.55823,1.558335,3319,331.9
27969,1.55823,1.558335,3319,331.9
27970,1.55822,1.558325,3317,331.7
27971,1.55822,1.558294,3319,331.9
27972,1.55819,1.558296,3318,331.8
27973,1.55819,1.558276,3319,331.9
27974,1.55822,1.55836,3318,331.8
27975,1.55823,1.558316,3319,331.9
27976,1.55826,1.558336,3318,331.8
27977,1.55831,1.558376,3318,331.8
27978,1.55835,1.558436,3318,331.8
27979,1.55837,1.558436,3319,331.9
27980,1.55835,1.558426,3318,331.8
27981,1.55832,1.558396,3318,331.8
27982,1.55835,1.558426,3318,331.8
27983,1.55836,1.558456,3319,331.9
27984,1.55839,1.558476,3318,331.8
27985,1.5584,1.558476,3318,331.8
27986,1.5584,1.558476,3318,331.8
27987,1.55838,1.558477,3318,331.8
27988,1.55839,1.558457,3318,331.8
27989,1.55838,1.558457,3318,331.8
27990,1.55838,1.558457,3317,331.7
27991,1.55837,1.558457,3318,331.8
27992,1.55836,1.558457,3317,331.7
27993,1.55836,1.558457,3317,331.7
27994,1.55836,1.558457,3318,331.8
27995,1.55836,1.558457,3317,331.7
27996,1.55835,1.558447,3317,331.7
27997,1.55835,1.558446,3318,331.8
27998,1.55835,1.558448,3317,331.7
27999,1.55835,1.558440,3318,331.8
28000,1.55835,1.558448,3319,331.9
28001,1.55835,1.558448,3318,331.8
28002,1.55836,1.558448,3319,331.9
28003,1.55836,1.558448,3319,331.9
28004,1.55836,1.558448,3318,331.8
28005,1.55836,1.558438,3318,331.8
28006,1.55834,1.558438,3318,331.8
28007,1.55834,1.558447,3319,331.9
28008,1.55834,1.558438,3318,331.8
28009,1.55834,1.558428,3318,331.8
28010,1.55833,1.558428,3318,331.8
28011,1.55832,1.558388,3319,331.9
28012,1.55831,1.558388,3318,331.8
28013,1.55829,1.558379,3319,331.9
28014,1.55828,1.558378,3318,331.8
28015,1.55829,1.558379,3317,331.7
28016,1.55828,1.558379,3318,331.8
28017,1.55827,1.558379,3318,331.8
28018,1.55828,1.558379,3318,331.8
28019,1.55828,1.558379,3318,331.8
28020,1.55828,1.558377,3317,331.7
28021,1.55828,1.558379,3317,331.7
28022,1.55828,1.558389,3317,331.7
28023,1.55837,1.558459,3318,331.8
28024,1.55837,1.558459,3317,331.7
28025,1.55837,1.558449,3317,331.7
28026,1.55837,1.558448,3318,331.8
28027,1.55832,1.558390,3317,331.7
28028,1.55832,1.558381,3319,331.9
28029,1.5583,1.558371,3319,331.9
28030,1.55828,1.558371,3319,331.9
28031,1.55827,1.558351,3318,331.8
28032,1.55824,1.558321,3319,331.9
28033,1.55821,1.558311,3318,331.8
28034,1.55821,1.55831,3318,331.8
28035,1.55821,1.55831,3318,331.8
28036,1.55821,1.55831,3318,331.8
28037,1.55822,1.55831,3318,331.8
28038,1.55822,1.55831,3318,331.8
28039,1.55821,1.558291,3318,331.8
28040,1.55818,1.558251,3318,331.8
28041,1.55817,1.558251,3318,331.8
28042,1.55816,1.558252,3318,331.8
28043,1.55815,1.558242,3318,331.8
28044,1.55815,1.558242,3317,331.7
28045,1.55817,1.558252,3318,331.8
28046,1.5582,1.558272,3317,331.7
28047,1.55819,1.558262,3318,331.8
28048,1.55819,1.558282,3319,331.9
28049,1.55818,1.558272,3317,331.7
28050,1.55818,1.558282,3318,331.8
28051,1.55819,1.558282,3318,331.8
28052,1.55819,1.558271,3318,331.8
28053,1.55819,1.558273,3317,331.7
28054,1.55817,1.558278,3317,331.7
28055,1.55819,1.558282,3319,331.9
28056,1.55819,1.558282,3319,331.9
28057,1.55819,1.558292,3318,331.8
28058,1.55819,1.558272,3319,331.9
28059,1.55819,1.558292,3318,331.8
28060,1.55821,1.55832,3318,331.8
28061,1.55823,1.558322,3318,331.8
28062,1.55824,1.558342,3318,331.8
28063,1.55824,1.558322,3318,331.8
28064,1.55824,1.558342,3318,331.8
28065,1.55824,1.558342,3318,331.8
28066,1.55825,1.558352,3318,331.8
28067,1.55826,1.558362,3317,331.7
28068,1.55826,1.558352,3318,331.8
28069,1.55826,1.558343,3318,331.8
28070,1.55826,1.558353,3318,331.8
28071,1.55827,1.558343,3317,331.7
28072,1.55824,1.558323,3318,331.8
28073,1.55824,1.558333,3318,331.8
28074,1.5584,1.558483,3317,331.7
28075,1.55839,1.558483,3318,331.8
28076,1.55837,1.558483,3317,331.7
28077,1.55836,1.558463,3318,331.8
28078,1.55836,1.558463,3318,331.8
28079,1.55836,1.558425,3318,331.8
28080,1.55836,1.558442,3319,331.9
28081,1.55835,1.558444,3319,331.9
28082,1.55834,1.558443,3319,331.9
28083,1.55834,1.558423,3319,331.9
28084,1.55834,1.558433,3318,331.8
28085,1.55827,1.558343,3318,331.8
28086,1.55826,1.558343,3318,331.8
28087,1.55826,1.558343,3318,331.8
28088,1.55829,1.558383,3318,331.8
28089,1.55832,1.558413,3318,331.8
28090,1.55833,1.558423,3318,331.8
28091,1.55834,1.558423,3318,331.8
28092,1.55835,1.558443,3319,331.9
28093,1.55835,1.558443,3318,331.8
28094,1.55835,1.558443,3318,331.8
28095,1.55836,1.558444,3318,331.8
28096,1.55835,1.558424,3318,331.8
28097,1.55836,1.558434,3318,331.8
28098,1.55837,1.558454,3318,331.8
28099,1.5584,1.558474,3318,331.8
28100,1.55841,1.558464,3318,331.8
28101,1.55841,1.558494,3318,331.8
28102,1.55844,1.558514,3318,331.8
28103,1.55842,1.558514,3318,331.8
28104,1.55841,1.558494,3318,331.8
28105,1.55841,1.55853,3318,331.8
28106,1.55841,1.558495,3318,331.8
28107,1.55841,1.55856,3319,331.9
28108,1.55841,1.55856,3319,331.9
28109,1.55843,1.55856,3318,331.8
28110,1.55841,1.55856,3318,331.8
28111,1.55841,1.558496,3318,331.8
28112,1.55841,1.55856,3318,331.8
28113,1.55843,1.55856,3318,331.8
28114,1.55844,1.558536,3318,331.8
28115,1.55845,1.558536,3319,331.9
28116,1.55846,1.558536,3318,331.8
28117,1.55846,1.558536,3317,331.7
28118,1.55846,1.558556,3317,331.7
28119,1.55846,1.558556,3318,331.8
28120,1.55846,1.558556,3317,331.7
28121,1.55847,1.558577,3317,331.7
28122,1.55847,1.558577,3317,331.7
28123,1.55847,1.558527,3317,331.7
28124,1.55845,1.558527,3317,331.7
28125,1.55845,1.558547,3317,331.7
28126,1.55847,1.558567,3318,331.8
28127,1.55847,1.558557,3317,331.7
28128,1.55847,1.558557,3318,331.8
28129,1.55846,1.558547,3317,331.7
28130,1.55847,1.558557,3316,331.6
28131,1.55847,1.558566,3317,331.7
28132,1.55848,1.558558,3317,331.7
28133,1.55848,1.558556,3318,331.8
28134,1.55846,1.558552,3318,331.8
28135,1.55845,1.558532,3318,331.8
28136,1.55842,1.558512,3318,331.8
28137,1.55843,1.558492,3317,331.7
28138,1.55841,1.558482,3317,331.7
28139,1.55841,1.558472,3317,331.7
28140,1.55838,1.558452,3317,331.7
28141,1.55836,1.558422,3317,331.7
28142,1.55832,1.558432,3317,331.7
28143,1.55836,1.558452,3317,331.7
28144,1.55834,1.558452,3317,331.7
28145,1.55834,1.558452,3318,331.8
28146,1.55834,1.558452,3317,331.7
28147,1.55836,1.558452,3318,331.8
28148,1.55839,1.558473,3316,331.6
28149,1.55841,1.558483,3316,331.6
28150,1.55839,1.558473,3316,331.6
28151,1.55837,1.558473,3317,331.7
28152,1.55837,1.558473,3316,331.6
28153,1.55836,1.558473,3316,331.6
28154,1.55836,1.558473,3316,331.6
28155,1.55836,1.558443,3316,331.6
28156,1.55836,1.558453,3317,331.7
28157,1.55836,1.558463,3316,331.6
28158,1.55836,1.558462,3317,331.7
28159,1.55836,1.558464,3316,331.6
28160,1.55835,1.558435,3318,331.8
28161,1.55833,1.558425,3318,331.8
28162,1.5583,1.558385,3317,331.7
28163,1.55826,1.558375,3317,331.7
28164,1.55827,1.558365,3317,331.7
28165,1.55827,1.558375,3317,331.7
28166,1.55827,1.558375,3318,331.8
28167,1.55827,1.558375,3317,331.7
28168,1.55829,1.558395,3317,331.7
28169,1.55831,1.558425,3317,331.7
28170,1.55831,1.558415,3317,331.7
28171,1.55833,1.558455,3318,331.8
28172,1.55835,1.558435,3317,331.7
28173,1.55834,1.558435,3316,331.6
28174,1.55833,1.558426,3316,331.6
28175,1.5583,1.558386,3316,331.6
28176,1.5583,1.558376,3316,331.6
28177,1.55828,1.558366,3318,331.8
28178,1.55826,1.558356,3318,331.8
28179,1.55824,1.558336,3316,331.6
28180,1.55827,1.558346,3317,331.7
28181,1.55827,1.558366,3317,331.7
28182,1.55827,1.558366,3316,331.6
28183,1.55824,1.55836,3316,331.6
28184,1.55823,1.55835,3316,331.6
28185,1.55822,1.55837,3316,331.6
28186,1.5582,1.558294,3318,331.8
28187,1.55819,1.558280,3318,331.8
28188,1.55819,1.558280,3318,331.8
28189,1.55818,1.558280,3317,331.7
28190,1.55818,1.558270,3317,331.7
28191,1.55816,1.558250,3317,331.7
28192,1.55817,1.558260,3317,331.7
28193,1.55818,1.558280,3317,331.7
28194,1.55818,1.558280,3318,331.8
28195,1.55821,1.55830,3317,331.7
28196,1.55821,1.558310,3317,331.7
28197,1.55821,1.558310,3317,331.7
28198,1.55821,1.55830,3317,331.7
28199,1.55817,1.558280,3317,331.7
28200,1.55818,1.558270,3317,331.7
28201,1.55816,1.558261,3317,331.7
28202,1.55817,1.558261,3316,331.6
28203,1.55817,1.558241,3316,331.6
28204,1.55816,1.558251,3317,331.7
28205,1.55823,1.558311,3316,331.6
28206,1.55822,1.558311,3316,331.6
28207,1.55826,1.558321,3317,331.7
28208,1.55829,1.558371,3318,331.8
28209,1.5583,1.558371,3316,331.6
28210,1.5583,1.558391,3316,331.6
28211,1.55831,1.55840,3317,331.7
28212,1.55832,1.558392,3316,331.6
28213,1.55833,1.55843,3318,331.8
28214,1.55835,1.55843,3318,331.8
28215,1.55835,1.558433,3318,331.8
28216,1.55835,1.558443,3317,331.7
28217,1.55835,1.558443,3317,331.7
28218,1.55835,1.558443,3318,331.8
28219,1.55835,1.558443,3318,331.8
28220,1.55835,1.558443,3317,331.7
28221,1.55835,1.558443,3317,331.7
28222,1.55835,1.558443,3317,331.7
28223,1.55835,1.558443,3318,331.8
28224,1.55835,1.558433,3317,331.7
28225,1.55835,1.558443,3317,331.7
28226,1.55834,1.558423,3316,331.6
28227,1.55831,1.55844,3317,331.7
28228,1.55831,1.558414,3317,331.7
28229,1.55831,1.558414,3316,331.6
28230,1.55833,1.558434,3316,331.6
28231,1.55833,1.558434,3316,331.6
28232,1.55836,1.558444,3316,331.6
28233,1.55837,1.558454,3318,331.8
28234,1.55837,1.558454,3317,331.7
28235,1.55836,1.558444,3316,331.6
28236,1.55835,1.558444,3316,331.6
28237,1.55836,1.558453,3316,331.6
28238,1.55837,1.558465,3316,331.6
28239,1.55836,1.558466,3317,331.7
28240,1.55837,1.558462,3318,331.8
28241,1.55837,1.558462,3318,331.8
28242,1.55836,1.558462,3318,331.8
28243,1.55836,1.558452,3317,331.7
28244,1.55836,1.558462,3317,331.7
28245,1.55837,1.558462,3317,331.7
28246,1.55837,1.558462,3317,331.7
28247,1.55836,1.558462,3317,331.7
28248,1.55836,1.558462,3317,331.7
28249,1.55836,1.558462,3317,331.7
28250,1.55833,1.558452,3317,331.7
28251,1.55833,1.558432,3318,331.8
28252,1.55833,1.558432,3317,331.7
28253,1.55832,1.55842,3317,331.7
28254,1.55827,1.558363,3317,331.7
28255,1.55827,1.558363,3317,331.7
28256,1.55827,1.558363,3316,331.6
28257,1.55828,1.558363,3316,331.6
28258,1.55826,1.558353,3316,331.6
28259,1.55823,1.558313,3317,331.7
28260,1.55824,1.558323,3316,331.6
28261,1.55822,1.55833,3316,331.6
28262,1.55819,1.558273,3316,331.6
28263,1.55818,1.558273,3316,331.6
28264,1.55817,1.558272,3316,331.6
28265,1.55817,1.558264,3316,331.6
28266,1.55817,1.558275,3318,331.8
28267,1.55816,1.558265,3318,331.8
28268,1.55816,1.558255,3318,331.8
28269,1.55816,1.558245,3319,331.9
28270,1.55816,1.558235,3317,331.7
28271,1.55809,1.558195,3317,331.7
28272,1.55806,1.558155,3317,331.7
28273,1.55804,1.558155,3317,331.7
28274,1.558,1.558065,3317,331.7
28275,1.55798,1.558065,3317,331.7
28276,1.55796,1.558015,3317,331.7
28277,1.55793,1.557995,3317,331.7
28278,1.55787,1.557935,3317,331.7
28279,1.5578,1.557955,3317,331.7
28280,1.5578,1.557946,3317,331.7
28281,1.5578,1.557916,3317,331.7
28282,1.55781,1.557946,3316,331.6
28283,1.55781,1.557946,3317,331.7
28284,1.55781,1.557946,3316,331.6
28285,1.55783,1.557966,3317,331.7
28286,1.55784,1.557966,3316,331.6
28287,1.55785,1.557946,3317,331.7
28288,1.55785,1.557946,3316,331.6
28289,1.55783,1.557946,3317,331.7
28290,1.55783,1.557915,3316,331.6
28291,1.55781,1.55797,3316,331.6
28292,1.55781,1.557923,3317,331.7
28293,1.55782,1.557925,3318,331.8
28294,1.55782,1.557935,3318,331.8
28295,1.55783,1.557935,3318,331.8
28296,1.55783,1.557935,3318,331.8
28297,1.55782,1.55795,3317,331.7
28298,1.55782,1.55795,3317,331.7
28299,1.55782,1.557915,3317,331.7
28300,1.55782,1.55798,3317,331.7
28301,1.55782,1.55795,3317,331.7
28302,1.5578,1.557895,3317,331.7
28303,1.5578,1.557885,3317,331.7
28304,1.55779,1.557875,3317,331.7
28305,1.55777,1.557865,3317,331.7
28306,1.55778,1.557885,3317,331.7
28307,1.55776,1.557875,3317,331.7
28308,1.55775,1.557856,3317,331.7
28309,1.55774,1.557836,3318,331.8
28310,1.55773,1.557826,3316,331.6
28311,1.55771,1.557816,3316,331.6
28312,1.55769,1.557786,3318,331.8
28313,1.55768,1.557778,3317,331.7
28314,1.55767,1.557776,3316,331.6
28315,1.55765,1.557746,3316,331.6
28316,1.55767,1.557746,3316,331.6
28317,1.55767,1.557766,3317,331.7
28318,1.55767,1.557746,3317,331.7
28319,1.55765,1.557745,3316,331.6
28320,1.55764,1.557747,3316,331.6
28321,1.55762,1.55778,3318,331.8
